SaleID,price
150857,1027.709206476882
150858,18496.533947279833
150859,1924.0520239510706
150860,7521.7838165799885
150861,1582.738677001863
150862,13137.158656242864
150863,2848.670164277575
150864,908.8235487437915
150865,27858.082039697398
150866,8156.13316449992
150867,4996.813377536523
150868,2416.142545221089
150869,614.2410369897782
150870,13391.54464711238
150871,1826.6302901462109
150872,8995.655390171534
150873,778.2314129881732
150874,1065.5890479564978
150875,3452.580207461372
150876,4995.687262973744
150877,3397.9422341371555
150878,9006.347658572662
150879,514.2482606273005
150880,256.92859334258566
150881,402.1495401156178
150882,9375.494094597658
150883,7342.640417164446
150884,1487.510418953428
150885,1688.4161488301118
150886,7519.517746940046
150887,1257.801396794252
150888,921.59855011822
150889,2066.2904993079974
150890,2219.0169831580747
150891,1014.1549090095466
150892,5367.845486738946
150893,1343.1950482265195
150894,902.8214589046887
150895,6612.552874721384
150896,3511.0581621096035
150897,1763.7032429407177
150898,12139.801566146885
150899,4284.476465921666
150900,6546.164488292179
150901,2954.939748332404
150902,17018.485928027178
150903,377.791104988551
150904,935.5339960965651
150905,1947.382880221769
150906,9207.25660531499
150907,1221.018104323704
150908,645.4631605343052
150909,219.34963453917717
150910,1537.9795257935534
150911,729.4722304014922
150912,4103.248229227555
150913,4169.944416430646
150914,4980.369344160949
150915,3003.783831099395
150916,1755.0631164230354
150917,14343.720800300089
150918,806.6552257195465
150919,3791.031971353237
150920,1271.9800680600306
150921,6511.09871408905
150922,767.7734425437451
150923,14867.094557240684
150924,1273.4721051651497
150925,8185.947795505622
150926,690.8136169869633
150927,310.91629610411957
150928,4750.196941857253
150929,919.915106309581
150930,12995.76654284237
150931,1986.2911154395858
150932,1021.0791234966821
150933,17698.50985119567
150934,7092.436132451629
150935,1912.2017182746845
150936,5433.676027806365
150937,29837.463725033278
150938,11208.18112377831
150939,3647.642455737116
150940,2639.366835402997
150941,350.6447570669173
150942,811.3414400672434
150943,2074.8587771657453
150944,19839.954917024726
150945,1597.97412918398
150946,1328.7493339082066
150947,857.4500731768942
150948,8507.531565498219
150949,16797.711615042426
150950,5298.731312599848
150951,7932.96419924244
150952,12690.986066824797
150953,1897.15305488989
150954,1280.1974620197352
150955,19729.152627219275
150956,4914.9824689211
150957,2862.5061729688236
150958,1212.7301308363305
150959,1040.7520896346152
150960,3505.6436257056816
150961,5570.155944166428
150962,8281.55575186829
150963,1169.2360500786674
150964,2210.5647016744365
150965,6139.12730513555
150966,1467.992614057324
150967,4309.919332245703
150968,3634.342587564479
150969,3567.686139989858
150970,13520.10267770696
150971,1214.2262031202863
150972,4021.042319099259
150973,10908.76073733721
150974,17119.345488283892
150975,3384.10708109064
150976,28644.277139374015
150977,12122.478955878545
150978,2171.491021766232
150979,466.24637284468076
150980,9851.527181418238
150981,1894.734596463776
150982,6862.123044352066
150983,783.1152831955562
150984,585.6888425155855
150985,26635.092017610954
150986,13654.389660985764
150987,1106.800886092148
150988,301.87442856952356
150989,1474.7250758392224
150990,474.70267819539686
150991,1306.5066103091697
150992,2870.8952472303818
150993,242.09630306191065
150994,3054.894615895931
150995,1850.6338059558473
150996,6604.773754435264
150997,94.06974414269601
150998,1463.7340790062276
150999,9574.258150590947
151000,4641.938524147279
151001,8322.361281971134
151002,17622.448668030484
151003,13650.965058853895
151004,422.09146911763725
151005,443.73328212186897
151006,4894.276059573087
151007,1855.9207195342376
151008,6145.466337326088
151009,3142.5872818971934
151010,7831.988417918392
151011,12617.466990186134
151012,3412.937565894512
151013,10925.30721495871
151014,2378.659312209889
151015,5694.951687625815
151016,1960.0082489791591
151017,2876.3703630843793
151018,2529.460403901407
151019,11854.949140451434
151020,7401.77138826816
151021,2035.140738565464
151022,6985.825389224092
151023,30017.15781493149
151024,6455.234923382842
151025,2684.2647545950485
151026,5372.0868742083385
151027,4293.648943353746
151028,3724.7954666275673
151029,1599.9485331077817
151030,6647.953059590911
151031,16160.62236049788
151032,545.5358618189125
151033,9273.032092507932
151034,241.28306368876972
151035,5075.441765127735
151036,1107.3719173121535
151037,1704.589894293141
151038,1351.130014198576
151039,4293.310855193503
151040,1506.7335887514419
151041,368.99999132852196
151042,3960.5295805760156
151043,897.4988692713737
151044,5952.263724242748
151045,3938.209690644381
151046,2152.2614965669873
151047,876.3235648498293
151048,7064.3744705235395
151049,640.3778048036518
151050,6511.690773753195
151051,1317.4123520281346
151052,4423.535047692056
151053,726.4779672149286
151054,3000.12253740302
151055,4031.733731331116
151056,3062.2161166371725
151057,1538.9336564424705
151058,9124.946344511134
151059,10069.183613252822
151060,479.26093836036915
151061,11626.971778174657
151062,2889.85361644073
151063,23460.547306232093
151064,1929.4472390268572
151065,702.6436623409666
151066,1195.7362213796869
151067,16061.814154749136
151068,13104.961137309496
151069,2432.4868568780726
151070,24188.902334226197
151071,500.26590315072036
151072,2713.247765843881
151073,2279.134258044548
151074,22355.89226022335
151075,3473.394064680849
151076,1614.11143469464
151077,7617.334343468566
151078,2018.8870441610954
151079,9279.677467971524
151080,2877.511686441436
151081,17751.477509085
151082,5868.225615656285
151083,1027.9392128936238
151084,878.4845456241202
151085,1111.2357257413344
151086,13278.669696673058
151087,1513.137678780237
151088,7482.969258375774
151089,6839.292705506868
151090,7638.242517047618
151091,559.6034351650923
151092,6940.822749760777
151093,1483.7530567445808
151094,5926.374555535572
151095,1944.3191197483063
151096,2712.190556042418
151097,370.3861637470204
151098,5231.007613757636
151099,501.14666036707143
151100,1700.6752754221916
151101,8205.760097455213
151102,2581.273011220607
151103,3190.2895579690653
151104,2408.285750847572
151105,5249.64448663321
151106,737.9938000868561
151107,974.8327954652302
151108,2056.1351997630545
151109,7224.952476892632
151110,3473.4552968824974
151111,3973.88422733024
151112,10963.256867976848
151113,7500.922828633087
151114,4557.277919623347
151115,22604.547643584934
151116,806.2014618407562
151117,827.6395988048602
151118,1303.524684671314
151119,5102.930984702481
151120,3450.5819369076044
151121,2811.8107863390655
151122,8192.883346771347
151123,5948.4310445169585
151124,11756.25856161847
151125,1573.4690848624807
151126,247.5030791549789
151127,10993.451342913479
151128,7358.63639920265
151129,22716.203671338964
151130,3416.2521102278947
151131,2556.1342998896107
151132,4403.985138844476
151133,1325.3826136401328
151134,7408.555987414457
151135,1964.1825969076424
151136,5146.026205415785
151137,641.0243803872686
151138,341.1742012896846
151139,5052.803918210902
151140,11781.503688267434
151141,588.1283113005237
151142,1861.5242778355694
151143,7323.214516277935
151144,2172.6866972739854
151145,7931.785757101332
151146,3319.570065678818
151147,2657.5996303592547
151148,1583.2193874635454
151149,757.1580154919735
151150,3954.7130620850103
151151,10820.892358570669
151152,1248.8896665151465
151153,1718.2253143566497
151154,7073.548343498778
151155,4415.708436461299
151156,1282.6861087279465
151157,1027.6897029342003
151158,1261.1146964022576
151159,1624.3672379652248
151160,644.719559878516
151161,2681.687523041534
151162,728.0873246002551
151163,8283.340496659404
151164,2041.275544570209
151165,1170.1782809456643
151166,3143.837981879325
151167,779.5926604089526
151168,819.7055264487756
151169,1677.191428825161
151170,13261.476892529585
151171,6957.807947969695
151172,13598.421522524515
151173,15576.435681852668
151174,482.0803706464585
151175,902.4367051157146
151176,1845.2135329023629
151177,1773.119361993749
151178,4507.436762345693
151179,902.153811823535
151180,2233.565794958793
151181,13469.746364830604
151182,653.0687769282939
151183,2860.557600092175
151184,2151.683742444894
151185,3011.5284421903593
151186,813.7516726559155
151187,13866.002277789736
151188,4181.329776100479
151189,33318.352659772485
151190,2320.4660703467002
151191,10627.373571610977
151192,4272.863779966765
151193,979.7456101567722
151194,446.29421459204696
151195,4115.161930920526
151196,8710.897441912692
151197,4962.217705926347
151198,4822.25888211023
151199,897.8180435382112
151200,4865.314419265108
151201,164.669575575495
151202,19925.963111782352
151203,1174.1295019504282
151204,2463.071378454489
151205,2161.751723606928
151206,2859.1828207772023
151207,3822.4968346379887
151208,10280.00501929712
151209,349.9145190922497
151210,6466.903368663461
151211,200.10016900911765
151212,21942.14856685533
151213,5693.934433887835
151214,23373.97395365957
151215,1408.743511122039
151216,1609.4607968100045
151217,116.64371717862181
151218,1731.0331499184872
151219,683.4018335740572
151220,2921.328826308635
151221,3418.0980183788993
151222,2839.9473964472004
151223,9277.732511340368
151224,14898.522578819684
151225,4342.541867145862
151226,1054.4185055641783
151227,3201.4036403798395
151228,2035.786362616224
151229,13092.621061730737
151230,2839.6510818581796
151231,5366.642100994773
151232,14596.405412526276
151233,4588.307761446209
151234,28961.885114258715
151235,21074.3283831447
151236,2920.969498074603
151237,14498.827943360055
151238,1331.523016384626
151239,10519.644614843732
151240,1124.9747018380733
151241,7207.415888677777
