SaleID,price
150158,10119.95153574774
150159,1483.4064364658996
150160,6397.403456077987
150161,7584.358590184055
150162,6707.397995493264
150163,990.8886789848046
150164,16496.547522071494
150165,15864.47556591716
150166,24129.44970732643
150167,3809.4755988449565
150168,43221.04577414619
150169,723.3169804433198
150170,2547.6962491181557
150171,8592.938093117898
150172,1960.4170888637443
150173,35046.82391386313
150174,648.0034995740488
150175,2618.6295578412282
150176,8179.83889329307
150177,6090.543345852208
150178,5397.076912147411
150179,3303.5403756359988
150180,900.2579264719815
150181,19144.489556999048
150182,4423.8598524048875
150183,1516.4038341925684
150184,2156.3403427242847
150185,3890.4198328113253
150186,4022.1589766343172
150187,4769.382779722463
150188,10133.752209571378
150189,11400.302241368041
150190,3568.185338511246
150191,2750.2068533827432
150192,1106.705418032283
150193,4476.453478326347
150194,7274.281925448644
150195,2097.3077178845892
150196,628.7171936156439
150197,21312.849852348616
150198,1098.7356720027217
150199,4722.720564742344
150200,440.68418678128126
150201,7629.315762754825
150202,2096.7702004386006
150203,1536.9862757198903
150204,8503.706905109479
150205,4857.870397283392
150206,920.8233409919985
150207,5267.023908115083
150208,5878.453787415606
150209,1374.7441715967775
150210,14394.509592587237
150211,5543.520469035134
150212,6986.096113732605
150213,8958.865599418845
150214,18530.551241019875
150215,7784.527518292561
150216,3254.190205198707
150217,1431.1065402357447
150218,10564.821579765323
150219,1241.3318786034995
150220,2544.6649996115584
150221,8549.584182704843
150222,2218.608760328832
150223,761.4801663810329
150224,12590.836826168917
150225,3332.6290976316445
150226,1144.536860008522
150227,8714.93610958777
150228,224.35796303865456
150229,7168.0682926459085
150230,9121.23511963634
150231,5144.422000566515
150232,1052.3586720731348
150233,7955.204833360881
150234,397.26960354252236
150235,8334.193323827429
150236,15546.802114521382
150237,5013.498954621532
150238,6899.765522390262
150239,8508.424265758884
150240,23031.14404783558
150241,10589.266951472
150242,4061.9227735671407
150243,3012.171253280593
150244,6051.1142584927575
150245,4083.1239218861215
150246,3911.9826422623937
150247,922.9042008272686
150248,254.18340309648318
150249,9994.137074175369
150250,32277.28461016121
150251,10281.338085189633
150252,793.1970150029073
150253,7652.155848358016
150254,10476.821339671953
150255,6879.972509699097
150256,2783.3034817673965
150257,10389.827304508619
150258,2912.115727427359
150259,8515.930665954727
150260,1466.54972000964
150261,4018.023114771634
150262,2773.7580237677685
150263,9122.402422173707
150264,6659.214551254759
150265,5873.663437763241
150266,1080.249735625764
150267,14724.83982279638
150268,7238.232012174185
150269,3509.6779688915826
150270,9593.16584243842
150271,3031.0638912992113
150272,2346.1640456940313
150273,17551.793285913183
150274,514.0881207399748
150275,14456.02022798039
150276,2152.1920698003487
150277,3280.5767200412747
150278,1443.1546838431962
150279,8954.257052507266
150280,2785.1918825486787
150281,830.6623875161107
150282,11989.944267187266
150283,6437.4060146655065
150284,391.2987908113637
150285,4411.33621621492
150286,4329.58359300534
150287,11944.964467205844
150288,12461.58486711147
150289,3109.439309147831
150290,6487.7065703178305
150291,10211.546505062777
150292,1929.8247872379475
150293,9221.131273813975
150294,6210.833599658496
150295,2012.2990566986227
150296,3206.0693587439177
150297,7762.678531081737
150298,1418.9994897173115
150299,4745.495716147465
150300,5317.355760698926
150301,6353.4169674026925
150302,1519.0785486440793
150303,6331.458392934182
150304,2580.6291266095377
150305,4259.606936488177
150306,1596.4580189684339
150307,14681.757173144051
150308,1440.489545405396
150309,1068.9889048609732
150310,1085.7580403209847
150311,1313.817684334581
150312,10617.549890852068
150313,1734.2301983522161
150314,3564.2883242517205
150315,650.7238220251508
150316,37804.88272513977
150317,2263.139392763231
150318,394.2490365917247
150319,10269.982855180895
150320,2071.128228326344
150321,27628.763077382864
150322,16737.94258919391
150323,1419.7676676694275
150324,24955.95198415165
150325,6155.560987882132
150326,1900.3996554718667
150327,25564.02384450415
150328,509.7593293004606
150329,8187.781453456876
150330,1909.6723674226346
150331,1536.1165806775532
150332,12818.1049723738
150333,1215.6950855395407
150334,510.95870534822853
150335,1524.3581056166101
150336,1425.1165584660723
150337,961.2479355499015
150338,1969.729548725269
150339,14189.461630352405
150340,26958.441671045508
150341,2164.8497402548464
150342,6272.26500416373
150343,1501.1499051537548
150344,5504.13684491594
150345,6904.195508754344
150346,1197.3416165013793
150347,11460.18217341265
150348,9219.820913553316
150349,722.1407583800219
150350,11453.270309195717
150351,2402.350314911528
150352,779.0516523718525
150353,1731.081347052487
150354,3433.047254881448
150355,497.52197295834037
150356,4300.304054287357
150357,2172.6575080005177
150358,2949.0913832164315
150359,9271.37287376004
150360,15628.799014200546
150361,1741.5050063744486
150362,2031.5940031572284
150363,1229.6745173017746
150364,7950.39197400573
150365,10261.494846153859
150366,1053.8181233847085
150367,5659.538915795209
150368,6401.730540553828
150369,5443.089508147065
150370,983.3197963537908
150371,9421.575940955045
150372,929.295122176975
150373,1230.3588581279084
150374,807.762982942449
150375,1156.771953782898
150376,2605.7418937231732
150377,1949.6065820616163
150378,1391.442341386827
150379,1917.648642079931
150380,827.1049268298065
150381,3882.1269628288524
150382,31487.297209261058
150383,2531.135631989926
150384,2917.258409570588
150385,743.204251202136
150386,1054.4397199081568
150387,4112.094568409686
150388,7411.867837733104
150389,8027.647931745964
150390,360.18311743681016
150391,3334.794002827222
150392,1044.1980310487008
150393,3001.5871847689086
150394,3801.0832296323924
150395,101.11197786157737
150396,2455.3431523862077
150397,998.7839792962944
150398,2233.637435233173
150399,703.0624634294156
150400,2095.132377038659
150401,4731.869295990999
150402,1264.457851505046
150403,3729.3162547143484
150404,627.543621148345
150405,692.517759157932
150406,2285.735137962606
150407,1510.6506740939844
150408,6769.534061768069
150409,11435.638389061021
150410,6416.1053542896025
150411,1476.2161714786864
150412,22861.96798983842
150413,11001.121083624705
150414,4410.025468461832
150415,9625.537361493702
150416,8461.510473393275
150417,1717.7760923811213
150418,1065.2221267446162
150419,17369.126139755124
150420,20116.277922484613
150421,1318.0246281382733
150422,1529.8911201525586
150423,1001.2709466745011
150424,49630.1819220205
150425,8914.45811797688
150426,4081.611135041159
150427,18184.635059851014
150428,1230.903407212733
150429,4182.383054226819
150430,3805.364102357363
150431,2896.4676337539963
150432,3838.995258835807
150433,17028.504592710393
150434,663.0585744661925
150435,5368.360034039599
150436,9956.844898603831
150437,727.7200808942832
150438,198.79315430973784
150439,1059.1549980435846
150440,1317.0144541052096
150441,1308.43875911995
150442,1380.834479140634
150443,5504.665325903813
150444,1253.7234740731833
150445,2863.2973698545716
150446,3626.0998948615033
150447,6889.815091183741
150448,13608.216136417315
150449,1196.41694147691
150450,2081.4530250644193
150451,931.2983490628027
150452,3237.8222602945884
150453,3227.3331963479827
150454,943.3297454878885
150455,7974.487958309891
150456,1181.8917387028114
150457,1303.3855745011456
150458,751.0187757472138
150459,3983.4556617231765
150460,2988.2729196174973
150461,3585.787248386638
150462,6202.323487055527
150463,7998.522728411561
150464,1117.6869511012433
150465,9975.43809788841
150466,2328.737335594871
150467,2800.111494811629
150468,2023.2529715852986
150469,192.49072992040723
150470,9438.25928707122
150471,400.0321092028491
150472,9558.717156490578
150473,37548.83638481847
150474,1751.2787649330296
150475,4045.2895884159734
150476,12062.629676822646
150477,5253.232576529042
150478,5078.682552776141
150479,1131.9697345018176
150480,6014.380027278854
150481,1725.3454237253436
150482,1502.6344571061238
150483,2873.834131410315
150484,2337.8193972246027
150485,4431.085449392059
150486,5610.628039775349
150487,9257.99236790368
150488,1012.1543453721126
150489,6790.848814164594
150490,9442.271032483539
150491,8079.757580688782
150492,17968.84391058902
150493,101.54442787905964
150494,2355.567525055083
150495,5129.301482448454
150496,347.8649275494566
150497,588.7410344524162
150498,16174.456772865704
150499,715.6971926550927
150500,5821.656758944105
150501,4185.758597908662
150502,1839.2283103006446
150503,342.12360091302367
150504,2482.01956058559
150505,5848.809835832206
150506,118.25931416183028
150507,3469.0178272679163
150508,1923.0783645591314
150509,1304.3467560522276
150510,8053.090634827127
150511,9631.337658924353
150512,26104.340850204757
150513,15462.915735050716
150514,12443.091260925612
150515,666.2799079362263
150516,21592.276416281285
150517,7615.672179574118
150518,2404.176348851903
150519,13812.556109803605
150520,1340.7076056104083
150521,24272.465616854275
150522,150.08321622635094
150523,4795.469962491186
150524,8754.822296284236
150525,519.0692590703942
150526,396.5994724776837
150527,4024.8402089450115
150528,3687.1081944340544
150529,603.9289392569017
150530,7010.003126491387
150531,13638.868339745275
150532,1004.0515827238376
150533,20129.956381455955
150534,1242.608046438823
150535,298.5331767667824
150536,977.9787326578006
150537,914.7035761129436
150538,2803.6042462708665
150539,6549.682447818829
150540,2738.7119645972775
150541,2899.615243551363
150542,2172.870986555719
150543,3707.8846380557948
150544,494.12615372862626
150545,3858.1668136784515
150546,5734.5203602947595
150547,4543.611775450546
150548,4183.389359778328
150549,13100.596296846197
150550,13709.289684046209
150551,395.40022632909427
150552,11193.206178859517
150553,276.7625911164123
150554,12413.236273598617
150555,2134.0078580373906
150556,3937.086317766628
150557,12545.402957056816
150558,6325.428615581737
150559,1273.2856634263294
150560,2913.42903325239
150561,4023.0839401495223
150562,20709.628773056753
150563,6440.889260033059
150564,10143.569863460407
150565,25023.38161404979
150566,8331.774389397417
150567,1829.3214306040836
150568,10531.293025084162
150569,162.7242126869414
150570,1858.6898493918616
150571,3471.281234837163
150572,11249.026634021195
150573,16532.81320456515
150574,996.6691193508965
150575,1442.3712819793457
150576,1025.4525565340589
150577,792.9501282250746
150578,21214.350002076262
150579,215.9095781555493
150580,5567.050166515808
150581,1487.0161024427775
150582,6534.681307883074
150583,1010.0353105258993
150584,17585.74206742222
150585,6799.841630505131
150586,4240.889614726116
150587,1422.4191898743861
150588,3935.475670184369
150589,2513.0089997856753
150590,220.71359464064577
150591,10817.108492525298
150592,3853.319880138697
150593,9963.958711860289
150594,9443.891188135422
150595,501.7909307822707
150596,4342.737222323565
150597,23601.575049276664
150598,12060.658533090014
150599,3632.9290102182786
150600,7101.973859409807
150601,8682.71189858046
150602,9815.702764911848
150603,30558.20606530617
150604,10064.752811873248
150605,1420.2002330752289
150606,4618.217338340206
150607,7835.4658448080345
150608,9520.33748172042
150609,467.2699913077532
150610,7749.033288011309
150611,12826.371091885678
150612,10045.760174747915
150613,1175.5127169932546
150614,615.3505482866655
150615,472.92842647882514
150616,2442.803621137647
150617,1311.689517708376
150618,2759.0435184545945
150619,256.8846784569365
150620,2443.269435840175
150621,11328.862503651808
150622,4792.331899716991
150623,17240.395888591607
150624,864.9734354401689
150625,681.1883667404305
150626,2884.003779803231
150627,6457.753381481593
150628,4569.193229595286
150629,7549.55340063104
150630,1751.6858145595734
150631,13213.893917610398
150632,1675.1616980231502
150633,5096.144771065157
150634,1847.4287294112485
150635,4275.1942950198345
150636,16339.392164130748
150637,16911.3946070105
150638,1469.4144426711434
150639,2000.0731428401093
150640,1074.8624995274718
150641,2803.403907762781
150642,1068.1282103073163
150643,6892.041076143444
150644,21715.97274523772
150645,2220.549235600335
150646,7705.502421965727
150647,10055.945876976137
150648,106.1592967694491
150649,6292.356187218784
150650,4982.560250260343
150651,4862.142173349982
150652,496.37932148467974
150653,6383.272950448715
150654,2787.4382860435417
150655,13125.12691438308
150656,1471.0278824235754
150657,4476.95532478887
150658,8230.77184837528
150659,2663.0331574425704
150660,6904.339826048386
150661,8834.800032242898
150662,1964.1363405712502
150663,1348.5509170251864
150664,1930.511212479682
150665,5775.683375922799
150666,1979.2367374780326
150667,13003.856962538537
150668,19999.04863454219
150669,1607.805221185685
150670,8395.622198330006
150671,1211.710837265544
150672,645.6106348895095
150673,14220.674743199937
150674,5106.813935182208
150675,6107.3391640086265
150676,4862.570951946502
150677,9243.707031806785
150678,2304.4297500487232
150679,2176.666362728829
150680,6208.518445336653
150681,2951.5782349839255
150682,3131.887519760729
150683,54.61858105463527
150684,343.9405406914775
150685,1989.4236631602787
150686,3090.6993527931295
150687,3243.876937874817
150688,680.0275434502292
150689,10604.602000024935
150690,1796.2348542664647
150691,5788.378618925036
150692,3340.741346635917
150693,6553.077075823512
150694,238.58999287742353
150695,328.97207927360444
150696,7829.381181330622
150697,3919.0840830347765
150698,29996.844974460746
150699,542.9386421627997
150700,1824.6694250736368
150701,6927.303848946343
150702,860.5287148213271
150703,7810.945109743444
150704,688.3629738995617
150705,1202.0189607424395
150706,4013.881291014799
150707,2455.9616769196623
150708,825.7793152917335
150709,1760.8240931594728
150710,653.7567584241986
150711,5565.910641612945
150712,12257.261900327303
150713,10495.441665573235
150714,1308.538152299202
150715,33767.649463570844
150716,1212.3950582824073
150717,1202.9156177181728
150718,4821.136938232983
150719,3568.4175428708545
150720,2703.9127899265454
150721,1755.6949186917589
150722,2437.9836550759624
150723,4146.9104332643765
150724,1042.1489707514093
150725,1653.833295869795
150726,291.8128547279342
150727,217.3900107348721
150728,3895.801376069704
150729,3878.8574234659413
150730,1154.1785954194038
150731,4705.122252729555
150732,880.4635665003852
150733,6929.7619887630935
150734,2140.00749898913
150735,1083.0426041294236
150736,15976.42542837035
150737,8353.020581682531
150738,2032.4805265680732
150739,452.6036490746688
150740,7356.833245064173
150741,2023.0379222789704
150742,7483.846498668402
150743,7468.276556317799
150744,2159.6727471715435
150745,4026.7055924123924
150746,1252.8762557661696
150747,1315.6692658343532
150748,38938.85367717803
150749,730.3689453223893
150750,13535.82695028706
150751,6055.7674832458615
150752,3303.9690950921868
150753,3426.3411806743306
150754,2577.9235833260086
150755,3071.110802891829
150756,4357.78763751908
150757,3312.275297482367
150758,2324.3904339155856
150759,966.6637151796558
150760,16861.16643191367
150761,3067.2169385407433
150762,2520.092713506488
150763,2662.6061175777963
150764,720.8972567161921
150765,14349.318578521737
150766,778.908787984975
150767,1178.6708851887688
150768,635.7030367479838
150769,14054.923045204747
150770,329.5831448996503
150771,3500.549518568392
150772,2408.1868046449626
150773,4875.591709132373
150774,12977.101556291482
150775,2985.1239217026314
150776,2698.1659907603535
150777,3991.4465152005837
150778,1927.6949571403727
150779,4004.8440820515875
150780,803.4630970410146
150781,4599.557953323577
150782,702.9720891719451
150783,40548.065568630605
150784,1186.6983878808649
150785,1742.094856555547
150786,4877.5462381611105
150787,3963.128384645916
150788,8994.487695605076
150789,488.22937270133406
150790,3149.3945812718202
150791,4378.099227271365
150792,3672.840057065541
150793,4032.478281935895
150794,17427.716961817772
150795,4004.8272634976056
150796,147.40261842123851
150797,3169.733182310532
150798,4878.479689313203
150799,21522.51671228322
150800,2003.1583946789754
150801,326.29719317265864
150802,209.47000528752665
150803,2285.340049197643
150804,4030.1021409980685
150805,9096.735527376832
150806,5773.554190382145
150807,505.6752010779698
150808,3187.3032918623785
150809,1355.453764248643
150810,3105.9793273520795
150811,742.2323459228512
150812,4266.176292294157
150813,19784.96173471087
150814,1101.9432938396094
150815,1227.890306307606
150816,10785.263658631935
150817,934.272814336838
150818,6297.1067895434235
150819,5828.719182329806
150820,785.3617505733835
150821,3843.027360856154
150822,6015.670546965894
150823,3160.640345275258
150824,600.4947517741839
150825,12394.013213513575
150826,552.0933348918254
150827,1721.7606442308572
150828,10859.3608343757
150829,11553.196316592926
150830,8067.608290513783
150831,4078.5352966438613
150832,6578.031826356184
150833,883.3647243651968
150834,1527.8322230140436
150835,1221.275503404206
150836,1606.3859087968158
150837,3814.8058136319255
150838,1429.0554477142414
150839,5768.09274564624
150840,3821.325346759002
150841,8473.486689759804
150842,3151.510173438092
150843,3512.5281900139476
150844,8275.504227376725
150845,580.5379978926745
150846,5993.649847328967
150847,3505.569356545355
150848,961.8330097396624
150849,13035.72820110685
150850,1185.7671139018605
150851,8950.1220111628
150852,1719.3061804706213
150853,6558.9780190141155
150854,12987.69170635926
150855,3216.5696529636384
150856,3245.0475061673424
150857,1001.1653218783912
150858,18224.054508342575
150859,1961.9641312342121
150860,7543.0578876112995
150861,1608.2946320321282
150862,13127.375522241322
150863,2876.6797802837295
150864,911.4250799634956
150865,27878.97435185218
150866,8077.083303587211
150867,4866.074187645873
150868,2409.9169133227783
150869,592.6223514810748
150870,13330.137644939608
150871,1818.716010882921
150872,9125.81896956006
150873,767.3276292779266
150874,1042.9692111886918
150875,3480.8481914579284
150876,4920.547891712601
150877,3407.1322328825418
150878,8967.35667635933
150879,515.0691853440068
150880,260.1578926070893
150881,420.7321864271125
150882,9333.055195251703
150883,7379.846441239252
150884,1497.2773924827522
150885,1707.584691605837
150886,7265.261835768692
150887,1274.6773094258897
150888,899.1156040583297
150889,2076.10498054301
150890,2298.257366529856
150891,1002.9117197210206
150892,5509.887606345151
150893,1298.9678013445512
150894,904.0524972743904
150895,6623.690029633819
150896,3367.739460449585
150897,1780.72072205776
150898,12189.638899303334
150899,4316.244297222136
150900,6277.96345840836
150901,2907.3912011297716
150902,16895.602249527452
150903,383.5386717047824
150904,867.5217084845724
150905,1967.2881388908409
150906,9143.30019502303
150907,1232.2491710006948
150908,650.1373887682681
150909,218.27555561536016
150910,1609.8050576805415
150911,737.4275764915901
150912,3951.892265814682
150913,4133.443035240007
150914,4954.481503991108
150915,3043.1523222385113
150916,1776.5351270457609
150917,14189.190782412095
150918,803.0784079588316
150919,3855.623050021904
150920,1214.4777357088828
150921,6496.173750355321
150922,778.8423956935075
150923,14996.495692319053
150924,1247.4358944322778
150925,8203.7135608498
150926,648.2689285247484
150927,309.75549353588065
150928,4738.853974527494
150929,918.808195419682
150930,12994.055677952061
150931,1985.1711258121707
150932,1017.5980630317622
150933,18585.75984885172
150934,7128.163419864928
150935,1956.4349861216713
150936,5288.387099103838
150937,29811.817949539334
150938,11310.407675942932
150939,3691.3592638898426
150940,2586.9331587491356
150941,349.7955684036451
150942,832.9093503134724
150943,2147.866086107277
150944,19555.344968612262
150945,1626.6901789546157
150946,1310.7734271270076
150947,851.087481838974
150948,8484.455115235372
150949,16960.392526560816
150950,5276.934523297151
150951,7952.719286446686
150952,12695.185712170309
150953,1887.0118513700897
150954,1269.2472717084913
150955,19852.587331088882
150956,4856.136802454838
150957,2837.675434635542
150958,1206.361982267584
150959,1052.5967347255685
150960,3510.007755032924
150961,5525.184972938062
150962,8250.9902829198
150963,1172.0432521439502
150964,2235.6326421475396
150965,6161.137366492401
150966,1431.3370126267603
150967,4252.7021825861675
150968,3468.1365891997593
150969,3577.1924435475566
150970,13433.224417595
150971,1217.9394798656945
150972,4032.313580795781
150973,10959.412358415942
150974,16976.40966464315
150975,3371.2194183698857
150976,28827.792865436164
150977,12225.218281523627
150978,2181.651230260049
150979,462.6079783105056
150980,9973.445062865789
150981,1887.2195220413316
150982,6838.576477407326
150983,759.5849285633424
150984,577.2275165125742
150985,26668.399174282713
150986,13706.236874324472
150987,1039.6170848248153
150988,305.0878340242799
150989,1488.0831682760308
150990,558.5365556061796
150991,1311.159355161074
150992,2888.692877151801
150993,229.18581460420188
150994,3085.044098132173
150995,1857.1028221312606
150996,6273.576705623607
150997,94.15839168400343
150998,1453.9547116554036
150999,9566.000974749382
151000,4592.891573809514
151001,8355.528167124256
151002,17869.383453835355
151003,13760.444789615609
151004,417.6261277796163
151005,511.56282861642535
151006,4986.276398632791
151007,2004.3533055356427
151008,6188.063522117808
151009,3018.4540309466597
151010,7639.168390934832
151011,12755.709342918984
151012,3459.5049750784224
151013,10866.116877724337
151014,2390.8772734175027
151015,5763.120857983931
151016,1913.298801564567
151017,2782.27537725562
151018,2520.4779458671424
151019,11943.88143781691
151020,7337.659193329607
151021,2026.728702676592
151022,7069.393853630489
151023,29882.670804640846
151024,6394.094526110521
151025,2703.515315728852
151026,5358.024573868425
151027,4291.795593117998
151028,3763.7644051121156
151029,1511.8475553419237
151030,6651.296332049275
151031,16197.354320036862
151032,492.59083535520807
151033,9178.241253593967
151034,243.31437808380596
151035,5007.221227288529
151036,1066.9752419295758
151037,1734.5313088053026
151038,1347.2178373514917
151039,4351.1651431105
151040,1507.3670530495353
151041,335.2479615802285
151042,3925.53738805536
151043,921.1873811820877
151044,5949.703017966461
151045,3939.0359176558522
151046,2055.226046839684
151047,827.3251926130627
151048,7071.103608180216
151049,669.9036222162044
151050,6525.431855323485
151051,1291.645339791848
151052,4374.215003989403
151053,721.2677653809277
151054,3001.0625247099747
151055,4078.4462004750053
151056,3017.381056940556
151057,1576.216309438262
151058,9006.898088882694
151059,10008.523299000286
151060,483.22275341372966
151061,11529.301223195838
151062,2871.5334803704663
151063,23649.58132469425
151064,1956.6232641781064
151065,741.138608029609
151066,1197.7213604219075
151067,15771.380171294944
151068,13116.956724525415
151069,2550.231514849647
151070,24743.410147411527
151071,499.06434554138593
151072,2764.151693921688
151073,2350.8716379130387
151074,22156.428229134508
151075,3479.7600218592247
151076,1611.6179294321125
151077,7535.185731340773
151078,2038.0608512732044
151079,9295.640464366443
151080,2865.306020640972
151081,17717.92048718556
151082,5687.26156387028
151083,1019.4011279507014
151084,873.2595596828023
151085,1135.9723979215755
151086,12917.385509431117
151087,1512.448085692215
151088,7392.168646845327
151089,6852.3582424223205
151090,7669.985039737524
151091,569.0677349228393
151092,6930.503894211637
151093,1493.90212304619
151094,5834.371120196705
151095,1974.7578305269133
151096,2779.264708126707
151097,338.8644440394393
151098,5218.773352919895
151099,499.21591817994124
151100,1676.687565307603
151101,8139.614517988896
151102,2588.2120918462515
151103,3191.648167438329
151104,2425.8455717865745
151105,5302.616299334911
151106,733.4313450660378
151107,987.8974810959261
151108,2050.6324642888057
151109,7241.3682563662005
151110,3459.518026840562
151111,3967.156172710833
151112,10786.30844774913
151113,7472.328198501919
151114,4547.2685323649575
151115,22582.97128020608
151116,809.0499416559783
151117,821.2458099587523
151118,1317.2874392542858
151119,5124.635618438443
151120,3389.551844100473
151121,2810.105689591157
151122,8029.155199574447
151123,6246.032650422837
151124,11583.587095879995
151125,1507.829064522291
151126,219.42305410638374
151127,10985.100658899826
151128,7429.932604633862
151129,22643.468528544166
151130,3354.6675958798255
151131,2622.065899547653
151132,4394.5513879685805
151133,1296.3248903751978
151134,7416.400393890814
151135,2003.964291148133
151136,5205.252770971839
151137,647.9706921005836
151138,365.0268473920325
151139,5104.515778058792
151140,11638.789303414604
151141,590.1921424731312
151142,1856.4765116880442
151143,7241.258615027147
151144,2038.8786378079565
151145,8031.914628012712
151146,3307.5102657649645
151147,2647.401183097408
151148,1599.988975449734
151149,739.0142553338088
151150,3934.1724449971784
151151,10866.384360801081
151152,1281.4178212979666
151153,1713.2924302974493
151154,7073.4842496562915
151155,4463.944384285727
151156,1227.4664370907
151157,1034.3667816665263
151158,1266.3717747351955
151159,1606.346928365499
151160,652.9457841434725
151161,2687.9033729993116
151162,717.4458889438143
151163,8231.929240167025
151164,2061.596503229567
151165,1165.3738916301509
151166,3208.670987614546
151167,761.817586746544
151168,823.9493806400997
151169,1642.572017976895
151170,13232.068893734267
151171,7022.837008644667
151172,13540.23475385227
151173,15477.227857137806
151174,483.0285119652034
151175,963.0588116556329
151176,1838.4628567929815
151177,1796.7287910230925
151178,4599.738263845902
151179,891.0332405352331
151180,2225.599300196929
151181,13422.43954360373
151182,645.4536350124356
151183,2697.099358220699
151184,2054.087882308413
151185,2984.712887245943
151186,810.9528744238602
151187,13963.611626856167
151188,4410.237651985074
151189,33086.87384860984
151190,2307.4646157030215
151191,10614.137173847868
151192,4248.5885781615425
151193,973.213447958948
151194,442.7728693435311
151195,4161.467940478073
151196,8750.94581259562
151197,5007.028284711866
151198,4886.233339430183
151199,898.3441159802277
151200,4828.021783446667
151201,164.43333047102914
151202,20139.277431882223
151203,1159.7895191483929
151204,2512.7896750533346
151205,2144.037840253544
151206,2853.7351920154583
151207,3834.963453376552
151208,10381.233603082206
151209,334.42955515123896
151210,6461.9087714867965
151211,201.0469708352933
151212,22016.744166779863
151213,5514.134745302985
151214,23122.50853686551
151215,1398.5918936567089
151216,1612.7021145166484
151217,116.41674387191736
151218,1731.5643905157865
151219,672.9326077642502
151220,2897.0581124068644
151221,3395.0001441101895
151222,2850.1481368770505
151223,9350.669991974946
151224,15111.571269122229
151225,4255.944612729056
151226,1075.8483232491262
151227,3236.5063944115595
151228,2033.4702743816583
151229,13193.555536659675
151230,3265.586992514029
151231,5361.267241080489
151232,14836.59167589748
151233,4595.54178365422
151234,29069.57410932935
151235,21141.776265569082
151236,3006.1971434030866
151237,14561.025678521422
151238,1299.1905144963582
151239,10585.618756607131
