SaleID,price
150183,1432.882568359375
150184,2489.402099609375
150185,3456.875732421875
150186,3569.760986328125
150187,5371.87548828125
150188,11082.927734375
150189,11537.15625
150190,3610.936767578125
150191,2448.17236328125
150192,1024.031005859375
150193,4492.62060546875
150194,7844.06298828125
150195,2100.89794921875
150196,481.5389709472656
150197,21603.099609375
150198,1088.68359375
150199,4950.71533203125
150200,499.6175231933594
150201,8475.6611328125
150202,2134.175537109375
150203,1517.583984375
150204,8875.7041015625
150205,5015.05615234375
150206,812.0968627929688
150207,4529.97119140625
150208,5607.72509765625
150209,1359.1893310546875
150210,14552.88671875
150211,5229.3193359375
150212,7384.40625
150213,9203.4853515625
150214,19198.25
150215,7527.25830078125
150216,3203.27978515625
150217,1241.8189697265625
150218,10580.64453125
150219,1255.197998046875
150220,3005.6474609375
150221,9020.2392578125
150222,2357.517578125
150223,736.2457275390625
150224,12177.271484375
150225,3314.018798828125
150226,1153.536376953125
150227,8989.1015625
150228,219.3873748779297
150229,7233.5859375
150230,9215.1767578125
150231,4991.8857421875
150232,1065.344970703125
150233,7896.81689453125
150234,411.9110412597656
150235,8009.30712890625
150236,13811.93359375
150237,4722.6064453125
150238,6629.525390625
150239,8741.376953125
150240,24099.64453125
150241,10620.5244140625
150242,4099.0908203125
150243,3108.72998046875
150244,6391.31689453125
150245,4119.78564453125
150246,3837.66552734375
150247,1136.7877197265625
150248,255.0002899169922
150249,9231.224609375
150250,33857.62890625
150251,10601.6279296875
150252,788.6592407226562
150253,7247.2177734375
150254,10300.6982421875
150255,6912.76904296875
150256,2877.82177734375
150257,10332.8671875
150258,3093.03955078125
150259,7951.064453125
150260,1477.4749755859375
150261,3634.210693359375
150262,2936.8291015625
150263,9163.810546875
150264,6730.2666015625
150265,5919.36083984375
150266,882.69677734375
150267,14350.54296875
150268,8092.91845703125
150269,3774.81787109375
150270,9575.9677734375
150271,2783.08544921875
150272,2754.07080078125
150273,17256.77734375
150274,514.7476806640625
150275,14525.4931640625
150276,2121.371826171875
150277,3457.322998046875
150278,1533.1024169921875
150279,9576.451171875
150280,3004.155517578125
150281,846.547607421875
150282,14288.99609375
150283,5946.60498046875
150284,406.230712890625
150285,4801.0234375
150286,4219.08447265625
150287,12297.0576171875
150288,12427.095703125
150289,2996.13037109375
150290,7570.529296875
150291,8829.603515625
150292,2410.96435546875
150293,9163.2373046875
150294,6317.30615234375
150295,1776.1419677734375
150296,3048.974365234375
150297,7608.130859375
150298,1442.0062255859375
150299,4666.05078125
150300,5568.83251953125
150301,5434.52001953125
150302,1496.0865478515625
150303,6499.2197265625
150304,2327.46875
150305,4342.30517578125
150306,1528.5093994140625
150307,14290.7080078125
150308,1525.719482421875
150309,1237.1361083984375
150310,1119.2220458984375
150311,1466.075439453125
150312,11108.2890625
150313,1662.0078125
150314,4802.27734375
150315,740.0050048828125
150316,39454.37890625
150317,2286.880859375
150318,406.8726806640625
150319,10342.76171875
150320,3226.393310546875
150321,27711.529296875
150322,12165.3193359375
150323,1361.7039794921875
150324,25188.548828125
150325,5998.22021484375
150326,1952.446044921875
150327,24739.55859375
150328,582.8338623046875
150329,8402.3759765625
150330,1881.6593017578125
150331,1524.171142578125
150332,13397.7958984375
150333,1255.4005126953125
150334,550.5877075195312
150335,1536.7537841796875
150336,1367.0299072265625
150337,868.19580078125
150338,2002.4803466796875
150339,13932.052734375
150340,30952.6328125
150341,2005.838134765625
150342,6001.2548828125
150343,1282.9656982421875
150344,5444.86962890625
150345,6277.1953125
150346,1186.441162109375
150347,11053.943359375
150348,9736.0322265625
150349,727.8704223632812
150350,13136.68359375
150351,2653.328857421875
150352,740.0476684570312
150353,1861.890380859375
150354,3318.2646484375
150355,510.1644592285156
150356,3773.28369140625
150357,1863.7823486328125
150358,2897.115234375
150359,9286.02734375
150360,16109.3056640625
150361,1835.5118408203125
150362,2033.6275634765625
150363,1272.3905029296875
150364,8015.3134765625
150365,10176.1337890625
150366,995.3762817382812
150367,6102.76318359375
150368,6831.34716796875
150369,5519.56640625
150370,967.9111938476562
150371,10234.408203125
150372,952.8334350585938
150373,1217.0869140625
150374,1023.3858032226562
150375,1189.2645263671875
150376,2666.46142578125
150377,1893.330810546875
150378,1386.3438720703125
150379,1728.452392578125
150380,825.9439086914062
150381,3886.557861328125
150382,30515.693359375
150383,2570.456787109375
150384,2806.277587890625
150385,729.4421997070312
150386,1081.0574951171875
150387,3912.577880859375
150388,7389.404296875
150389,7064.0205078125
150390,372.66412353515625
150391,2995.587158203125
150392,1000.3885498046875
150393,2943.2236328125
150394,3626.423828125
150395,99.48735046386719
150396,2248.292236328125
150397,944.8902587890625
150398,2224.836181640625
150399,732.1621704101562
150400,2227.662841796875
150401,5039.82373046875
150402,1477.982421875
150403,3715.876708984375
150404,641.365234375
150405,699.047119140625
150406,2087.18994140625
150407,1484.1280517578125
150408,6568.0693359375
150409,10684.2392578125
150410,6483.19189453125
150411,1429.7733154296875
150412,22051.197265625
150413,11013.4453125
150414,4410.23095703125
150415,9623.8046875
150416,8796.2724609375
150417,1718.083740234375
150418,1075.203369140625
150419,17004.748046875
150420,19009.494140625
150421,1206.439208984375
150422,1567.0823974609375
150423,1013.453125
150424,50551.44140625
150425,8439.302734375
150426,3788.30078125
150427,17859.55859375
150428,1256.4443359375
150429,4013.968505859375
150430,4239.662109375
150431,2927.3310546875
150432,3872.39208984375
150433,16861.900390625
150434,663.3807373046875
150435,5460.56640625
150436,9370.626953125
150437,747.0137939453125
150438,206.42361450195312
150439,1052.11279296875
150440,1504.8299560546875
150441,1303.111328125
150442,1260.5657958984375
150443,5531.75
150444,1238.3087158203125
150445,2929.148193359375
150446,3613.633056640625
150447,6850.349609375
150448,13799.1298828125
150449,1200.9681396484375
150450,2508.37646484375
150451,990.4174194335938
150452,3323.056884765625
150453,3305.504638671875
150454,876.4966430664062
150455,8495.8603515625
150456,1218.9822998046875
150457,1356.6767578125
150458,788.3447875976562
150459,3806.251220703125
150460,3040.707275390625
150461,3494.206787109375
150462,6660.47900390625
150463,8282.0869140625
150464,1107.9920654296875
150465,10297.2802734375
150466,2297.00732421875
150467,3069.9208984375
150468,2077.365966796875
150469,210.78909301757812
150470,9281.8369140625
150471,389.0509338378906
150472,8512.66015625
150473,41452.84765625
150474,1724.4322509765625
150475,3579.53466796875
150476,11183.216796875
150477,5400.54150390625
150478,5358.5087890625
150479,1175.694580078125
150480,5882.212890625
150481,1736.9755859375
150482,1468.33349609375
150483,2673.969482421875
150484,2222.9091796875
150485,4687.11181640625
150486,6081.89892578125
150487,9565.75390625
150488,1029.8055419921875
150489,5909.1044921875
150490,9148.5673828125
150491,8069.59765625
150492,18472.103515625
150493,105.25738525390625
150494,2148.54248046875
150495,5196.2490234375
150496,345.29534912109375
150497,579.3539428710938
150498,17614.505859375
150499,749.4391479492188
150500,7085.4951171875
150501,3982.22705078125
150502,1663.78125
150503,387.4276123046875
150504,2475.2451171875
150505,5885.61669921875
150506,117.61656951904297
150507,3508.6865234375
150508,1654.5821533203125
150509,1189.8955078125
150510,9116.740234375
150511,9627.0810546875
150512,25276.845703125
150513,14445.603515625
150514,12761.7001953125
150515,653.922607421875
150516,21797.79296875
150517,8973.7529296875
150518,2529.171142578125
150519,13674.77734375
150520,1378.48291015625
150521,23100.46484375
150522,155.29385375976562
150523,4675.44189453125
150524,8698.7607421875
150525,525.3797607421875
150526,388.0073547363281
150527,3737.060302734375
150528,3698.727294921875
150529,618.8197631835938
150530,7257.869140625
150531,14908.0625
150532,1046.69384765625
150533,18770.033203125
150534,1255.356201171875
150535,293.1755065917969
150536,973.9974365234375
150537,861.8585205078125
150538,2836.408935546875
150539,6891.57958984375
150540,2651.674560546875
150541,2639.203125
150542,2140.216552734375
150543,4210.990234375
150544,502.2309265136719
150545,3777.78759765625
150546,5292.6240234375
150547,4345.95263671875
150548,4035.932861328125
150549,13264.53125
150550,15527.275390625
150551,394.7510070800781
150552,11544.072265625
150553,272.3473205566406
150554,12640.0458984375
150555,2052.0361328125
150556,4050.69091796875
150557,12452.7587890625
150558,6192.97705078125
150559,1254.8729248046875
150560,2872.6494140625
150561,3813.42626953125
150562,20817.98828125
150563,6696.69189453125
150564,10638.1708984375
150565,25081.94921875
150566,8223.8544921875
150567,1860.1162109375
150568,8403.5498046875
150569,190.37159729003906
150570,1782.955810546875
150571,3555.307373046875
150572,11206.041015625
150573,16867.671875
150574,968.394775390625
150575,1415.25341796875
150576,994.3960571289062
150577,780.2744750976562
150578,20336.595703125
150579,197.0171356201172
150580,5828.75927734375
150581,1516.06640625
150582,6576.63427734375
150583,1031.5301513671875
150584,17546.314453125
150585,6981.24853515625
150586,4311.48779296875
150587,1320.9554443359375
150588,3896.660888671875
150589,2568.52001953125
150590,270.091552734375
150591,12627.83984375
150592,3948.18505859375
150593,10054.931640625
150594,10082.189453125
150595,490.1695861816406
150596,4471.46435546875
150597,24001.513671875
150598,11655.107421875
150599,3802.97021484375
150600,7121.7294921875
150601,7951.8095703125
150602,10131.0927734375
150603,27330.013671875
150604,10440.4990234375
150605,1415.022705078125
150606,4561.31298828125
150607,8203.3779296875
150608,9586.7373046875
150609,398.7977600097656
150610,7981.4443359375
150611,11852.1142578125
150612,10072.1591796875
150613,1044.736083984375
150614,563.3820190429688
150615,357.5115966796875
150616,2677.259521484375
150617,1532.4158935546875
150618,2828.90869140625
150619,255.64894104003906
150620,2785.215087890625
150621,11115.947265625
150622,4788.31201171875
150623,17386.228515625
150624,865.5895385742188
150625,768.385498046875
150626,2758.13525390625
150627,5771.56201171875
150628,4227.02734375
150629,7762.21875
150630,1669.8385009765625
150631,12240.75390625
150632,1624.2242431640625
150633,5000.0390625
150634,2153.585205078125
150635,4184.89892578125
150636,16832.37109375
150637,16624.923828125
150638,1478.4813232421875
150639,1900.370361328125
150640,1150.580322265625
150641,3106.5380859375
150642,963.4364624023438
150643,6294.59326171875
150644,22016.16796875
150645,1978.751708984375
150646,7399.185546875
150647,9562.244140625
150648,125.87599182128906
150649,6699.70458984375
150650,5194.0400390625
150651,4904.80224609375
150652,506.30230712890625
150653,6616.6953125
150654,2859.11669921875
150655,13050.8271484375
150656,1547.2886962890625
150657,4491.46533203125
150658,7881.27587890625
150659,2623.1640625
150660,6713.9140625
150661,8860.107421875
150662,1925.769775390625
150663,1356.3204345703125
150664,2016.09765625
150665,5753.9296875
150666,1975.945068359375
150667,10364.2626953125
150668,19658.12109375
150669,1616.124267578125
150670,8381.70703125
150671,1223.9183349609375
150672,779.2938232421875
150673,14498.8798828125
150674,4927.75927734375
150675,6171.486328125
150676,4811.09130859375
150677,9434.140625
150678,2397.522705078125
150679,1738.8077392578125
150680,6175.05810546875
150681,2917.900390625
150682,3008.245361328125
150683,50.70614242553711
150684,343.3288879394531
150685,1957.5987548828125
150686,3030.84033203125
150687,3361.1455078125
150688,745.0586547851562
150689,11104.9111328125
150690,1809.5863037109375
150691,5779.86279296875
150692,3209.642578125
150693,6612.32275390625
150694,244.63246154785156
150695,331.3324279785156
150696,6005.2861328125
150697,3770.1748046875
150698,27610.349609375
150699,614.5611572265625
150700,1798.4312744140625
150701,7002.20458984375
150702,902.2894897460938
150703,7752.0185546875
150704,716.0064086914062
150705,1201.4844970703125
150706,3728.84765625
150707,2424.676025390625
150708,777.618896484375
150709,1670.363525390625
150710,644.8129272460938
150711,5557.212890625
150712,12328.431640625
150713,9590.3466796875
150714,1291.30908203125
150715,31968.748046875
150716,1334.5654296875
150717,1163.2462158203125
150718,5148.52978515625
150719,3448.96337890625
150720,2574.706298828125
150721,1825.660400390625
150722,2454.60888671875
150723,3996.45751953125
150724,1027.815185546875
150725,1077.3006591796875
150726,294.40985107421875
150727,316.6615905761719
150728,3797.947265625
150729,4207.0810546875
150730,1200.906005859375
150731,4692.32177734375
150732,879.0558471679688
150733,6659.2412109375
150734,1709.0147705078125
150735,1085.475341796875
150736,16054.162109375
150737,8058.7890625
150738,1990.8487548828125
150739,464.7271728515625
150740,7267.7099609375
150741,2320.351806640625
150742,7505.30078125
150743,7429.0185546875
150744,2144.23486328125
150745,4188.27587890625
150746,1380.0916748046875
150747,1217.9488525390625
150748,40201.87109375
150749,763.0946655273438
150750,13881.2392578125
150751,5727.7998046875
150752,3354.05224609375
150753,3808.515869140625
150754,2450.03662109375
150755,3056.672119140625
150756,4432.4677734375
150757,3118.50048828125
150758,2544.26025390625
150759,965.880126953125
150760,16869.380859375
150761,3211.286865234375
150762,2278.80126953125
150763,2813.50634765625
150764,748.9249877929688
150765,13413.92578125
150766,791.3965454101562
150767,1177.38525390625
150768,511.4476013183594
150769,13938.642578125
150770,340.6394958496094
150771,3184.96728515625
150772,4224.8447265625
150773,5083.759765625
150774,12431.9541015625
150775,2871.489013671875
150776,2474.9814453125
150777,3966.725830078125
150778,1830.3497314453125
150779,3786.236328125
150780,839.4867553710938
150781,5111.02197265625
150782,692.794677734375
150783,35529.90234375
150784,1158.8087158203125
150785,1694.460693359375
150786,4867.50146484375
150787,3708.18212890625
150788,8894.763671875
150789,444.53167724609375
150790,3075.71630859375
150791,4330.28173828125
150792,3758.223876953125
150793,4035.551025390625
150794,16683.853515625
150795,3919.79150390625
150796,155.29217529296875
150797,3265.631591796875
150798,4841.71435546875
150799,21940.255859375
150800,2142.439208984375
150801,355.12530517578125
150802,201.34339904785156
150803,2701.49755859375
150804,3878.888427734375
150805,9234.8916015625
150806,5032.40625
150807,528.3515014648438
150808,3192.413330078125
150809,1929.7484130859375
150810,3076.00439453125
150811,750.0781860351562
150812,4211.337890625
150813,20430.30859375
150814,1120.445068359375
150815,1223.90380859375
150816,10896.24609375
150817,1078.6448974609375
150818,6541.35302734375
150819,5376.77392578125
150820,790.841064453125
150821,3947.972900390625
150822,6774.9716796875
150823,3193.7099609375
150824,658.46728515625
150825,11815.73828125
150826,585.6058959960938
150827,1940.069580078125
150828,10882.6962890625
150829,11529.32421875
150830,8237.7587890625
150831,4058.743408203125
150832,6980.18994140625
150833,935.5491943359375
150834,1517.5367431640625
150835,1431.1529541015625
150836,1760.8740234375
150837,3829.418701171875
150838,1465.2994384765625
150839,5546.0087890625
150840,4070.94873046875
150841,7084.0263671875
150842,3215.243896484375
150843,3773.861083984375
150844,8162.4267578125
150845,649.0327758789062
150846,5455.7666015625
150847,3583.867919921875
150848,967.6832275390625
150849,13317.0869140625
150850,1266.9901123046875
150851,8733.236328125
150852,1644.1444091796875
150853,6807.69140625
150854,13079.8056640625
150855,3211.47998046875
150856,4963.96533203125
150857,1033.014892578125
150858,18377.197265625
150859,1973.8253173828125
150860,7372.25244140625
150861,1653.4080810546875
150862,12653.3095703125
150863,2722.66162109375
150864,889.12109375
150865,27329.0546875
150866,7331.625
150867,4911.58251953125
150868,2599.660888671875
150869,702.6388549804688
150870,12876.67578125
150871,1891.90283203125
150872,9350.5048828125
150873,757.5350341796875
150874,1081.2957763671875
150875,3338.521484375
150876,5348.5986328125
150877,3458.984619140625
150878,8686.6103515625
150879,495.7650146484375
150880,265.58294677734375
150881,416.5785217285156
150882,9492.005859375
150883,7093.716796875
150884,1440.072509765625
150885,1982.78173828125
150886,7325.83935546875
150887,1173.2562255859375
150888,983.7483520507812
150889,2327.4912109375
150890,1999.553955078125
150891,957.094970703125
150892,5687.30908203125
150893,1317.9671630859375
150894,935.4151000976562
150895,6880.0224609375
150896,3200.9140625
150897,1764.5809326171875
150898,14229.9736328125
150899,4307.873046875
150900,6559.416015625
150901,2788.27490234375
150902,16779.84765625
150903,391.9717712402344
150904,984.8983154296875
150905,1910.5133056640625
150906,9650.095703125
150907,1217.8126220703125
150908,634.2526245117188
150909,220.87628173828125
150910,1407.896240234375
150911,754.7725219726562
150912,4095.022216796875
150913,4138.8115234375
150914,4870.5810546875
150915,3330.863525390625
150916,1752.0557861328125
150917,13738.037109375
150918,793.549560546875
150919,3960.50634765625
150920,1360.3997802734375
150921,6368.06884765625
150922,778.74267578125
150923,15502.1455078125
150924,1260.7928466796875
150925,8235.666015625
150926,671.03173828125
150927,312.0580139160156
150928,4823.20458984375
150929,954.6376953125
150930,12443.361328125
150931,2096.910888671875
150932,1026.228759765625
150933,18080.171875
150934,6790.2548828125
150935,1695.4290771484375
150936,4114.1474609375
150937,29540.251953125
150938,11469.916015625
150939,3549.700927734375
150940,2861.6513671875
150941,353.02813720703125
150942,768.9539794921875
150943,2134.674072265625
150944,17889.240234375
150945,1770.952392578125
150946,1350.741943359375
150947,841.082275390625
150948,8227.8193359375
150949,19425.05078125
150950,5300.8154296875
150951,8488.755859375
150952,12494.669921875
150953,1875.0269775390625
150954,1254.665771484375
150955,19608.09375
150956,4764.939453125
150957,2837.702880859375
150958,1266.464111328125
150959,1157.8177490234375
150960,3309.120361328125
150961,5755.732421875
150962,9200.9375
150963,1130.7119140625
150964,2278.606689453125
150965,6306.5693359375
150966,1596.9974365234375
150967,4146.46630859375
150968,4061.038818359375
150969,3791.568359375
150970,13195.576171875
150971,1191.7821044921875
150972,4059.71484375
150973,10359.3369140625
150974,16906.978515625
150975,3232.361572265625
150976,29681.45703125
150977,12258.59765625
150978,2414.340087890625
150979,516.29296875
150980,9840.49609375
150981,1996.559326171875
150982,7019.34228515625
150983,848.4677124023438
150984,570.5895385742188
150985,27810.73046875
150986,13810.3486328125
150987,1236.862548828125
150988,303.4204406738281
150989,1450.2421875
150990,652.8538208007812
150991,1356.13623046875
150992,2999.296142578125
150993,219.0601348876953
150994,3029.89794921875
150995,1896.4827880859375
150996,7234.20166015625
150997,89.28325653076172
150998,1453.2291259765625
150999,9141.818359375
151000,4412.14892578125
151001,8304.6455078125
151002,16532.658203125
151003,14327.3955078125
151004,405.7623291015625
151005,520.9351196289062
151006,4528.6279296875
151007,1890.9896240234375
151008,6364.1494140625
151009,2942.37109375
151010,7242.59814453125
151011,12202.65625
151012,3004.434814453125
151013,11022.203125
151014,2451.15283203125
151015,5528.73486328125
151016,2082.592529296875
151017,2779.004150390625
151018,2474.3701171875
151019,12112.0986328125
151020,7490.13916015625
151021,2032.0418701171875
151022,5889.529296875
151023,32023.380859375
151024,6349.97119140625
151025,2930.472412109375
151026,4890.9599609375
151027,3719.55419921875
151028,3779.4677734375
151029,1481.656494140625
151030,6467.95068359375
151031,15551.130859375
151032,540.0423583984375
151033,8749.5087890625
151034,239.220703125
151035,5064.3818359375
151036,974.164306640625
151037,1562.2642822265625
151038,1343.62109375
151039,4394.630859375
151040,1523.7850341796875
151041,393.78875732421875
151042,3708.885009765625
151043,915.888671875
151044,6219.09130859375
151045,3937.878662109375
151046,1933.512451171875
151047,834.0327758789062
151048,6040.44091796875
151049,649.7603759765625
151050,6228.5830078125
151051,1238.9071044921875
151052,4462.58935546875
151053,713.8529052734375
151054,3116.97607421875
151055,3947.105224609375
151056,3043.972412109375
151057,1303.8240966796875
151058,8965.646484375
151059,9737.2919921875
151060,505.240234375
151061,11689.94140625
151062,2776.28564453125
151063,24272.298828125
151064,1969.4049072265625
151065,788.8929443359375
151066,1147.65673828125
151067,15848.8115234375
151068,13523.5810546875
151069,2590.6865234375
151070,23408.806640625
151071,501.4604187011719
151072,2793.48876953125
151073,2348.886962890625
151074,22304.150390625
151075,3359.883056640625
151076,1631.5555419921875
151077,7807.61767578125
151078,1976.552734375
151079,9382.4912109375
151080,2817.442138671875
151081,17994.67578125
151082,5745.4892578125
151083,1049.5762939453125
151084,931.4546508789062
151085,1128.433837890625
151086,11972.470703125
151087,1595.193115234375
151088,7077.17041015625
151089,6928.298828125
151090,7321.98681640625
151091,573.1796875
151092,7595.92041015625
151093,1361.1513671875
151094,6004.1005859375
151095,1986.14501953125
151096,3116.749267578125
151097,374.16668701171875
151098,5005.3330078125
151099,489.1573181152344
151100,1607.1329345703125
151101,8081.2392578125
151102,2672.68212890625
151103,3679.20751953125
151104,2554.583740234375
151105,5398.736328125
151106,737.206298828125
151107,988.2955322265625
151108,2005.682861328125
151109,7291.15283203125
151110,3305.478515625
151111,4076.657958984375
151112,10695.294921875
151113,7613.85302734375
151114,5031.37451171875
151115,23218.00390625
151116,792.1314086914062
151117,839.8817749023438
151118,1378.2578125
151119,4902.14453125
151120,3319.537353515625
151121,2750.8876953125
151122,8411.9267578125
151123,6285.9462890625
151124,11626.904296875
151125,1489.57080078125
151126,209.88026428222656
151127,10881.28125
151128,7497.8447265625
151129,22694.900390625
151130,3438.224853515625
151131,2482.478759765625
151132,4490.60986328125
151133,1355.846435546875
151134,7541.9609375
151135,2091.557861328125
151136,5401.29248046875
151137,615.0857543945312
151138,378.5641784667969
151139,5353.2685546875
151140,12115.892578125
151141,563.7940673828125
151142,2028.8917236328125
151143,7640.0107421875
151144,1969.564697265625
151145,7833.69140625
151146,2971.84326171875
151147,2987.42626953125
151148,1567.9837646484375
151149,823.2926025390625
151150,4131.10009765625
151151,10445.5869140625
151152,1387.2607421875
151153,1934.4815673828125
151154,7125.8369140625
151155,4635.17919921875
151156,1347.4254150390625
151157,1068.5758056640625
151158,1286.09912109375
151159,1638.956787109375
151160,635.7700805664062
151161,2718.244140625
151162,841.7203979492188
151163,8380.447265625
151164,2144.136962890625
151165,1188.0814208984375
151166,3292.925537109375
151167,677.4131469726562
151168,811.6007080078125
151169,1680.76123046875
151170,12679.68359375
151171,7110.0830078125
151172,12990.615234375
151173,15244.1845703125
151174,486.3453674316406
151175,997.3671875
151176,1839.8955078125
151177,1732.308349609375
151178,4586.9755859375
151179,951.6845092773438
151180,2078.838623046875
151181,14057.0166015625
151182,669.947509765625
151183,2253.807861328125
151184,1834.8612060546875
151185,2899.500732421875
151186,858.06494140625
151187,14069.4208984375
151188,3654.2509765625
151189,30711.82421875
151190,2416.667236328125
151191,10641.931640625
151192,3862.620849609375
151193,939.3477172851562
151194,443.13494873046875
151195,3938.60595703125
151196,7817.18408203125
151197,6055.36572265625
151198,4848.8291015625
151199,923.4935302734375
151200,4762.28515625
151201,154.0779571533203
151202,19957.41796875
151203,1207.0162353515625
151204,2853.073486328125
151205,2166.619384765625
151206,2567.784912109375
151207,3903.177490234375
151208,10493.9521484375
151209,348.7025146484375
151210,6492.69677734375
151211,208.95314025878906
151212,21970.091796875
151213,7076.052734375
151214,23270.8828125
151215,1455.6842041015625
151216,1712.319580078125
151217,119.44735717773438
151218,1734.7628173828125
151219,630.3764038085938
151220,3030.123291015625
151221,3489.12451171875
151222,2792.690185546875
151223,9303.490234375
151224,16207.6591796875
151225,4097.98095703125
151226,1040.9434814453125
151227,2920.88330078125
151228,1974.8375244140625
151229,12606.8388671875
151230,3648.287841796875
151231,5424.03369140625
151232,15212.3916015625
151233,5034.13525390625
151234,29274.060546875
151235,21851.01953125
151236,3011.92236328125
151237,14655.58984375
151238,1287.7760009765625
151239,10327.7314453125
151240,1131.151611328125
151241,7959.84033203125
151242,1485.69091796875
151243,2381.58642578125
151244,8725.3896484375
151245,4167.85302734375
151246,601.4994506835938
151247,25717.732421875
151248,496.872314453125
151249,6876.6943359375
151250,3378.255126953125
151251,5249.22119140625
151252,1128.870361328125
151253,7267.95654296875
151254,8381.4072265625
151255,8567.6533203125
151256,27092.349609375
151257,1379.3729248046875
151258,9024.064453125
151259,2748.541748046875
151260,47858.8515625
151261,5288.88818359375
151262,710.6851196289062
151263,5855.478515625
151264,15915.3173828125
151265,735.496826171875
151266,232.64500427246094
151267,601.3717041015625
151268,1994.549072265625
151269,7773.9521484375
151270,1618.2750244140625
151271,5108.04736328125
151272,6486.859375
151273,490.930419921875
151274,1424.1068115234375
151275,6683.53271484375
151276,3465.066650390625
151277,1091.2510986328125
151278,11531.591796875
151279,4626.77978515625
151280,3753.043701171875
151281,988.9301147460938
151282,2778.319580078125
151283,1512.4505615234375
151284,2844.43115234375
151285,1444.3021240234375
151286,1672.210693359375
151287,467.48858642578125
151288,1581.4755859375
151289,213.85801696777344
151290,2355.1650390625
151291,6120.37109375
151292,4646.2822265625
