SaleID,price
150190,3499.5151099755326
150191,2785.0420234462963
150192,1123.5263642152026
150193,4533.436956462675
150194,7477.92701939529
150195,2369.5014569668087
150196,676.727747122444
150197,22837.771648070204
150198,1160.0237873336102
150199,4555.840653585442
150200,496.92665732030434
150201,8069.567273901011
150202,2024.4739051865713
150203,1549.0309240441504
150204,7948.338373243629
150205,5498.514115830329
150206,789.7836032522948
150207,4795.153276564012
150208,5757.310645606908
150209,1518.398129623616
150210,14051.888379683196
150211,5347.120904750821
150212,7038.889887839236
150213,8775.294196932387
150214,19451.39727231139
150215,7436.449174083309
150216,3276.6952235142157
150217,1308.5406343245215
150218,10288.396350809066
150219,1235.4447362112062
150220,2837.8089258468485
150221,8082.212757873638
150222,2248.940241392329
150223,832.93541224995
150224,12400.709601986646
150225,3246.872850657024
150226,1178.0304399900342
150227,8952.57900379899
150228,212.27947560934513
150229,7147.643138186921
150230,8989.226805802322
150231,5100.655142519089
150232,981.6028322027466
150233,7241.741037676878
150234,391.1338781679684
150235,8456.47918067001
150236,11563.457586379505
150237,4749.893424176097
150238,6810.449981425163
150239,8934.383627918798
150240,25732.40629806
150241,11126.420894294015
150242,4000.101175052106
150243,2912.736657431829
150244,6349.6175576947235
150245,4042.145412968495
150246,3856.3403298845024
150247,895.2615578563788
150248,263.71663750301735
150249,9642.718547593673
150250,29426.619284777327
150251,10018.768541917263
150252,706.083542367761
150253,8321.915665122822
150254,11144.668904657727
150255,7207.76510320429
150256,2663.8563146770093
150257,8764.858887077791
150258,2957.810570114445
150259,8003.1359310103035
150260,1452.4445809106064
150261,3885.064979431201
150262,2783.2398072164497
150263,9122.085992829332
150264,6802.629295527128
150265,6071.490124827082
150266,939.1854020941067
150267,14656.330266609224
150268,7047.08156654572
150269,3679.9281329045866
150270,9116.835853067543
150271,2864.5810378987167
150272,2756.097750971081
150273,17789.15381749958
150274,508.17094301685074
150275,14271.096724455148
150276,2226.0781712021626
150277,3027.334936348357
150278,1624.8141976273835
150279,8551.752665281498
150280,2324.6603172630353
150281,800.5513941977823
150282,12806.082712318417
150283,6529.479232125753
150284,393.74833784908316
150285,5300.861388606467
150286,4048.192460259352
150287,12289.338634772854
150288,12175.302984691116
150289,3186.2889726261706
150290,6791.312878426904
150291,9584.786966017782
150292,2084.3220054400067
150293,8812.25686358291
150294,6022.0163491214225
150295,1453.5430078209822
150296,2956.007602009198
150297,7162.648595179694
150298,1439.9784286328559
150299,4572.855310137568
150300,4910.987261094255
150301,5779.038413247475
150302,1498.309867856621
150303,6345.472732065702
150304,2409.109348371462
150305,4179.09159584121
150306,1578.005892685166
150307,14839.836714223147
150308,1521.6632772823523
150309,1126.9414223982787
150310,1115.4063764032692
150311,1404.67244972461
150312,11402.685129739495
150313,1676.940022359964
150314,3944.5199146419113
150315,709.6856933564618
150316,39980.36056590179
150317,2363.4725644988735
150318,384.1252022505288
150319,10342.060267509672
150320,3056.1870217371797
150321,30353.253529049663
150322,15729.035208734062
150323,1349.870669848171
150324,25115.07938980365
150325,5907.549147622364
150326,2252.7931063067504
150327,26982.715659379366
150328,363.56766506712927
150329,8309.209304404583
150330,1869.6781414105112
150331,1491.478471987186
150332,12735.473218747893
150333,1220.1821582960545
150334,622.1003974752223
150335,1535.9461644782673
150336,1407.1340009209741
150337,898.601558136597
150338,2000.7744474321028
150339,14054.299555178346
150340,27688.897394574793
150341,1928.521039526928
150342,6137.698759397233
150343,1560.5055554426474
150344,5614.169620813558
150345,6728.929442196826
150346,1164.9312901176918
150347,11380.459927193675
150348,9698.4470358113
150349,729.6161694003328
150350,11649.101684736774
150351,2256.7313914904885
150352,751.5696475229205
150353,1967.6714168056317
150354,3295.671319636058
150355,579.5310518472812
150356,4116.218015717285
150357,2491.421845705374
150358,3010.7115936687114
150359,9624.878209514614
150360,15935.226999536237
150361,1829.4642704848377
150362,1970.175812229658
150363,1235.5362643883113
150364,8256.703820458442
150365,9476.574470222526
150366,1011.1361821706055
150367,5857.209545218537
150368,6242.110209816072
150369,5453.336845142527
150370,995.5956179400532
150371,10192.386607389384
150372,897.372405427215
150373,1231.1784306664806
150374,912.9946593775334
150375,1103.2738149653126
150376,2628.63353638325
150377,1863.3659679164261
150378,1326.5342381685364
150379,1866.5588494069966
150380,752.0918096866443
150381,3917.249846949609
150382,33549.95358607336
150383,2657.2760693623186
150384,2576.4497889651248
150385,770.0668067280507
150386,1121.7914494231927
150387,3549.523514730542
150388,7129.412842599148
150389,6962.831032337352
150390,371.14439017600415
150391,3217.039494301237
150392,1022.7449119118426
150393,2968.438135858041
150394,4270.713307070322
150395,99.9324430576855
150396,2557.994476100913
150397,1012.7058080606604
150398,2198.281515700833
150399,784.2177992899738
150400,2127.977720089849
150401,4826.7027656198525
150402,1352.2484324473953
150403,3543.1039357569207
150404,640.3557491212772
150405,713.2641947000985
150406,2392.617663815023
150407,1546.3038738228595
150408,6889.125433344884
150409,10490.941903379136
150410,6583.634159894578
150411,1499.134365299239
150412,20517.709858235332
150413,11052.459212654914
150414,4303.823646650352
150415,9298.912161927825
150416,8259.320093520531
150417,1654.5481046106731
150418,1099.2076765156835
150419,18208.367776264156
150420,19421.22252924992
150421,1211.528885705223
150422,1570.8017176142298
150423,974.2869160557665
150424,51153.59008687279
150425,8787.142906972851
150426,3903.5732895265787
150427,18142.794469719553
150428,1184.7738155701384
150429,4304.144025744434
150430,3803.2312337134927
150431,2759.7082019245368
150432,3878.617077605369
150433,16342.73154600816
150434,670.5499913484268
150435,5126.352402799775
150436,9855.256669757826
150437,850.2385698462267
150438,209.56895288774416
150439,1157.7097442150396
150440,1468.5046431456155
150441,1374.3841500459368
150442,1323.9070037138874
150443,5935.612276309485
150444,1321.6432918700384
150445,2936.862781714896
150446,3598.865660223919
150447,7052.74594030942
150448,13703.01907661024
150449,1178.5171944209278
150450,2477.0590686267137
150451,994.8399027684777
150452,3264.4207324748027
150453,3201.694440780931
150454,789.7497740174068
150455,8599.173391554425
150456,1214.0152035264516
150457,1343.770959231765
150458,743.3860513894926
150459,4147.203361110894
150460,3073.4101748117205
150461,3481.1952866591987
150462,5759.6812239572755
150463,8149.486952689228
150464,1114.3164216715672
150465,9711.075484053466
150466,2277.430100288467
150467,2812.495814303334
150468,2182.1671983241235
150469,207.4268708907942
150470,9152.46055642927
150471,380.04452522703616
150472,9758.383654226747
150473,48334.713167009584
150474,1705.0701431203458
150475,3936.6896356606303
150476,12839.702670303583
150477,5021.744005404284
150478,4966.322695847555
150479,1151.7777794279828
150480,6353.778791246604
150481,1691.17091407946
150482,1523.8276020640835
150483,2660.385644156873
150484,2391.793976602133
150485,4583.279624606717
150486,5619.5996248991705
150487,9223.8580208675
150488,1052.481786278837
150489,6088.129490461704
150490,9018.921282983254
150491,8467.893744728382
150492,17755.536823854636
150493,95.5042303678553
150494,2308.4455708194882
150495,5451.640193864343
150496,357.9114402358783
150497,570.6690320599987
150498,16116.619429494856
150499,712.8608039795748
150500,5976.6454411231525
150501,4041.04973559592
150502,1810.1441275954815
150503,275.85058704839275
150504,2595.352312842668
150505,5892.883937722328
150506,130.73494418023222
150507,2985.655289602484
150508,1723.161249611442
150509,1197.535940777242
150510,8608.73260545498
150511,10153.01637997321
150512,25345.78222682105
150513,14880.63424017423
150514,12248.818802343963
150515,659.8100806263272
150516,21782.99891340595
150517,8214.581321908088
150518,2454.0118406011543
150519,14016.293002488692
150520,1152.1184289831726
150521,24230.192865750185
150522,157.40359544536003
150523,4375.729040979301
150524,8394.337409298018
150525,501.4574644724721
150526,390.79636638292743
150527,3567.565628258068
150528,3744.9963263282602
150529,615.2027552601196
150530,7364.186990088806
150531,13985.532868044593
150532,1011.9958550488014
150533,19073.605858124574
150534,1225.4623460793573
150535,256.15797418224963
150536,1070.0609505399548
150537,916.4754570074367
150538,3100.426678193751
150539,6805.028476662771
150540,2603.937603269872
150541,2854.758957886574
150542,2265.711300487385
150543,3821.472276345121
150544,498.08945878068323
150545,3921.5387195213307
150546,5497.260033194156
150547,4457.0062385744095
150548,4217.530699118678
150549,12850.46392613614
150550,16279.150903829246
150551,396.4326307763509
150552,11187.107622063639
150553,245.9547931715739
150554,12312.561634781836
150555,1961.8324201679789
150556,3876.5407020272155
150557,12238.67517038073
150558,6574.265223207658
150559,1266.4649751642517
150560,2895.4432256323435
150561,4072.5353715962174
150562,19784.76596055538
150563,6126.268089231293
150564,9982.17227011258
150565,26009.149576949658
150566,8061.12797678846
150567,1933.023498093478
150568,9678.868880836526
150569,149.7428036251313
150570,1850.4816514508739
150571,3396.766300673546
150572,11051.00218841518
150573,16175.850792460496
150574,994.2846812034704
150575,1466.2123958829973
150576,967.0303287875972
150577,795.9517329962888
150578,21129.094177773295
150579,183.58560154078216
150580,5471.915170747056
150581,1466.6590094469504
150582,6298.758181246286
150583,1040.2758336808733
150584,17900.88828552079
150585,6853.8769668099985
150586,4306.690369749317
150587,1389.2567161490635
150588,3967.125929921365
150589,2489.9150988551805
150590,261.5731734033722
150591,10242.80716097678
150592,4075.586950224154
150593,10018.838871552616
150594,9569.945643846248
150595,525.2052252366307
150596,3812.5712801091627
150597,22269.79479853
150598,11523.578890708208
150599,3626.3792738891384
150600,6900.2829335108245
150601,8837.775406437888
150602,10016.797027545685
150603,35477.709741172876
150604,10207.883182953052
150605,1344.4345148882726
150606,4848.660867207115
150607,8192.682734675573
150608,9408.823110546564
150609,586.1832960004571
150610,7907.280362490186
150611,12008.823681248043
150612,10420.817288429804
150613,1099.4201177326784
150614,616.3847459145287
150615,347.3765939623079
150616,2828.352520278369
150617,1720.947721009712
150618,3655.197270316066
150619,246.20153837520274
150620,2446.7122388246
150621,10687.416294705376
150622,4908.306208429455
150623,18023.13203324876
150624,840.1701860459171
150625,621.1672106457293
150626,2879.772914829597
150627,6486.37225107727
150628,4916.614521322565
150629,7473.047837953225
150630,1647.932133662543
150631,13753.434510870007
150632,1659.3455881202221
150633,4789.0964182091275
150634,2146.4369585499176
150635,4372.39817557252
150636,18033.553783865253
150637,17704.684690147824
150638,1483.6825892737024
150639,1760.7069111751196
150640,1002.9213303240912
150641,2521.1510930257537
150642,983.9427425648549
150643,6928.44056320114
150644,22017.857847638126
150645,2276.7172596829355
150646,7452.622941703857
150647,9793.790917910364
150648,96.08705906680237
150649,6295.842454639126
150650,5151.469805539969
150651,4907.537659773838
150652,493.1243119097521
150653,6471.300148970928
150654,2656.152722121557
150655,13375.70442672643
150656,1507.9730968862984
150657,4669.595206597902
150658,7869.124019021249
150659,2821.5075560334208
150660,7059.063544019516
150661,9307.41665814064
150662,2015.9460556209922
150663,1381.1974171223646
150664,1784.2237949069245
150665,5651.662187828077
150666,2027.8955052813826
150667,12052.345176363928
150668,19473.53668931563
150669,1618.6814481776878
150670,8881.927193385394
150671,1233.4323648312961
150672,891.6151037011575
150673,14101.28198504267
150674,5401.865111886724
150675,6005.0067924940095
150676,4913.999211948608
150677,9198.264504686336
150678,2242.912884257622
150679,1828.134522121964
150680,6169.2000645143635
150681,2912.596105587164
150682,3036.8184766994973
150683,49.21334757154595
150684,347.5417055070159
150685,2077.189109577746
150686,3011.718688270177
150687,3074.7358750522562
150688,722.0190689570431
150689,10592.824856776846
150690,1812.6717354465604
150691,5739.751309749421
150692,3359.186915135331
150693,6585.025182894788
150694,195.56484765771876
150695,327.6988657269295
150696,6673.356119338166
150697,3777.8043233579015
150698,29168.088218356595
150699,534.4942696888222
150700,1756.9495728734848
150701,7260.380374646303
150702,921.911018487509
150703,7539.421482453993
150704,710.695345662481
150705,1218.9321245046094
150706,3790.1730654595585
150707,2371.8813168828074
150708,793.3012846177855
150709,1832.9090569236616
150710,648.0060236329398
150711,5465.148819849759
150712,11971.455608296925
150713,10378.333728692764
150714,1145.3825917052234
150715,32903.1114485097
150716,1201.524447609168
150717,1211.769532308376
150718,5035.238261433977
150719,3538.690003384338
150720,2779.6794836732065
150721,1814.6456663663032
150722,2392.352236208531
150723,3967.24905223287
150724,988.2136984311963
150725,1617.439427027907
150726,304.21414527189626
150727,208.1236260675416
150728,3915.482398904888
150729,3788.096111504265
150730,1177.9967918052607
150731,4859.355004268375
150732,854.7599388814103
150733,6453.404834079062
150734,1766.8381377959813
150735,1097.0848392926066
150736,16873.50687935836
150737,8149.512198625282
150738,1820.3123793116815
150739,451.49562579511206
150740,6918.704106822844
150741,2379.378108804853
150742,7001.767715830232
150743,7618.756190650254
150744,2335.353299162426
150745,3924.494128739672
150746,1325.6643777539905
150747,1286.0375239534899
150748,40605.87380140559
150749,746.4538680218958
150750,13475.85217028311
150751,6397.236720980535
150752,3219.6634988502415
150753,3732.462504835332
150754,2576.0788813780982
150755,3019.2778918813524
150756,4479.133141215654
150757,3530.0864235583776
150758,2431.8329350097347
150759,967.6906180232899
150760,17137.68710997144
150761,3141.3697419341543
150762,2670.8224739673788
150763,2581.313712320898
150764,712.4517687353225
150765,13778.240999777978
150766,777.9792772817779
150767,1134.2592777532798
150768,476.079321482288
150769,13855.243865351023
150770,326.5409392279374
150771,3835.6403964671704
150772,3288.461876457876
150773,4747.300696107754
150774,13140.050114214384
150775,3005.8752419242137
150776,2587.225829746554
150777,3905.601651129705
150778,1865.0269604621033
150779,3806.028934519094
150780,801.6786981192131
150781,4963.417738579794
150782,723.1138136609098
150783,39433.10659052642
150784,1206.8837277551374
150785,1592.1359413534467
150786,4644.415433735514
150787,4230.499629067703
150788,9193.288676967612
150789,609.899489680525
150790,2952.5530403909615
150791,4517.053002470726
150792,3518.2748836667133
150793,3824.0455790620845
150794,19455.96404732139
150795,3813.8337966071504
150796,147.30073086367366
150797,3549.8452737047483
150798,5300.563469825637
150799,21302.24013714653
150800,2196.5296110953313
150801,319.33887222378195
150802,203.93366422231546
150803,2240.484487551786
150804,3896.8678072786165
150805,8307.177078764644
150806,5882.573171711089
150807,471.53500010167494
150808,3184.598476283045
150809,1722.4938565771363
150810,3022.983105118918
150811,757.255535029667
150812,4372.553405501131
150813,22826.858437834057
150814,1058.5729316938405
150815,1122.3403270607664
150816,11018.454743370949
150817,837.1772786913917
150818,6161.410435447407
150819,5869.347585198199
150820,812.0784407238882
150821,3836.4344690430667
150822,6639.110615516011
150823,3877.8759229474226
150824,597.513533864496
150825,12248.80825318631
150826,1003.5680915152531
150827,1911.638943048925
150828,10698.685931623708
150829,12414.225913325541
150830,8122.463399604238
150831,4064.64050166483
150832,6482.716679940994
150833,866.7072164358372
150834,1487.722300292497
150835,1462.2026511730537
150836,2104.993377668935
150837,3669.5078211444015
150838,1227.0360016344312
150839,5575.815631583569
150840,3986.1075223830408
150841,7909.917720809757
150842,3255.6231409019747
150843,3539.6026670571773
150844,8233.662732866678
150845,613.0296678481918
150846,5933.311999004282
150847,2838.3524508290516
150848,969.179427497248
150849,13023.987255155651
150850,1194.9350127820244
150851,9289.826684097816
150852,1676.1274818726924
150853,6275.302072862747
150854,13360.843415667077
150855,3182.5308231198405
150856,3680.3949970910544
150857,1060.9887237966218
150858,17981.72397939736
150859,1980.9767502881728
150860,7529.6185622993
150861,1553.2728798829821
150862,12610.062138611986
150863,2809.2433529352975
150864,909.5626167626094
150865,28030.739396799407
150866,8378.595498946292
150867,5118.713517606834
150868,2423.5952941530204
150869,584.6236479089965
150870,13000.381574320027
150871,1776.9652922039193
150872,9409.225601954622
150873,819.2524704925726
150874,1055.8397015252963
150875,3228.9738483219753
150876,5617.021082751236
150877,3519.742836285037
150878,9046.257261952444
150879,497.14788494576885
150880,252.80639766389845
150881,384.1576915834881
150882,9133.313942349603
150883,7319.916442772941
150884,1465.898672809136
150885,1891.0299790035665
150886,6949.499049199262
150887,1251.3067875236654
150888,907.9947480129407
150889,2289.148533834836
150890,2177.420612809705
150891,804.4981995678412
150892,5823.5425207229
150893,1412.301554952245
150894,882.7920226949522
150895,6536.870832814262
150896,3652.3251236426213
150897,1833.3569662774435
150898,13103.669619649196
150899,4050.8592907338216
150900,5921.508011096768
150901,2757.0708750579597
150902,16964.795443595845
150903,383.67546735207816
150904,899.1938701267287
150905,1929.7210438103643
150906,9149.45473858797
150907,1225.638827283912
150908,652.6217341441787
150909,226.34702293796616
150910,1575.2532480307805
150911,730.9180467288901
150912,4227.126969690166
150913,4617.028473893154
150914,4885.776779160347
150915,2963.2270208050677
150916,1726.424303309164
150917,15730.653024228583
150918,797.0414653446069
150919,3711.7866146688343
150920,1212.1412818672466
150921,5885.4880619843325
150922,774.4990270799403
150923,14905.042444583956
150924,1230.6692966907367
150925,8219.446833585316
150926,748.9297087511491
150927,300.0140217975085
150928,4703.211760198079
150929,956.3239355503081
150930,13456.54087458479
150931,2021.6670327423494
150932,1030.6022937742125
150933,17600.075623805733
150934,7270.504049508791
150935,2127.7321956045917
150936,4965.093233900165
150937,30323.991451214646
150938,11474.056002877865
150939,3473.7470615271336
150940,2785.141206069698
150941,331.09912343846514
150942,834.3486165114588
150943,2088.2003599449818
150944,19368.03524419892
150945,1632.802408100242
150946,1299.0226333760927
150947,861.8853008486386
150948,7825.4423788310705
150949,18284.994571842646
150950,5231.381070864216
150951,7556.267423746575
150952,12686.114593181701
150953,1917.0267928082253
150954,1290.5646222382659
150955,19348.401831452476
150956,4777.859077837668
150957,2895.2290427083453
150958,1205.4010415651796
150959,1139.8282827945536
150960,3498.3269525165706
150961,4965.182486724745
150962,8663.63519572106
150963,1183.7698972863939
150964,2352.694151924806
150965,6129.409084654115
150966,1645.6153673358792
150967,4214.535550879694
150968,3835.571902601723
150969,3780.3116140107413
150970,13161.1729756402
150971,1251.2965276537338
150972,4098.129209304343
150973,10438.594158789429
150974,16731.731958934524
150975,3108.058910207006
150976,28597.258585384963
150977,12059.330586144142
150978,2240.5824044856518
150979,492.88799322927383
150980,9858.19536435747
150981,1793.6819517260071
150982,6816.541578069952
150983,684.5843778815058
150984,551.4652764667092
150985,27013.90650414245
150986,13850.276493892567
150987,1120.3467138428557
150988,303.4019915026796
150989,1530.4038921266276
150990,512.8956853575371
150991,1285.7001583685542
150992,2788.8093389558935
150993,325.1707485663641
150994,2964.721517080828
150995,2085.7406769883914
150996,6132.609370399692
150997,91.53927785085361
150998,1486.2855107071591
150999,9268.026379351848
151000,4999.0943201164855
151001,7768.539194751398
151002,17812.99931221336
151003,14611.163203867609
151004,390.7114705335851
151005,676.3535139868242
151006,5358.787715952299
151007,1519.3197249898833
151008,6110.209754572523
151009,2637.9333424522156
151010,8600.542662427319
151011,12239.447777701
151012,3523.520966856444
151013,10662.21208238197
151014,2508.8821899522272
151015,5563.521755988895
151016,1478.7969584056646
151017,2780.147287931792
151018,2418.4686593653614
151019,11952.580554393198
151020,6938.9117363967225
151021,2029.3177070356496
151022,7225.875209304027
151023,31971.906712845
151024,6269.773713715574
151025,2662.539267931391
151026,5217.592662695639
151027,3883.9841694759098
151028,3767.0227410646053
151029,1597.7746335406848
151030,6709.678908041466
151031,15912.628535235615
151032,512.9102417592815
151033,9038.764054482985
151034,254.712894280113
151035,4789.800048826733
151036,1040.7047569520532
151037,1603.680441705738
151038,1382.461711392593
151039,4293.230185582683
151040,1481.6628607075281
151041,299.74696108862514
151042,3527.0311733679737
151043,912.3828527486187
151044,6171.335275684678
151045,3826.1478797141394
151046,2066.760012480348
151047,839.3050259842955
151048,7113.113998486642
151049,644.9473128604392
151050,6404.8081796118195
151051,1161.8342031998861
151052,4503.703737179115
151053,746.1362589500478
151054,2958.562138631164
151055,3985.0170046806006
151056,3222.016631325225
151057,1910.6528945437185
151058,9114.46887706781
151059,10044.601144175811
151060,491.19211413603745
151061,11053.320163158094
151062,2878.628152000379
151063,23875.444171748004
151064,1939.5544859762208
151065,771.6411987915499
151066,1319.7724099611262
151067,15667.639091046338
151068,13015.430920652987
151069,2386.2590301079217
151070,23828.349847737598
151071,509.3682807924037
151072,2841.2729070819823
151073,2144.9464787635043
151074,23165.41342539454
151075,3379.5485026946008
151076,1651.7309952511916
151077,7473.6816564269975
151078,2004.9766718821984
151079,9760.962914968311
151080,2907.6278223328436
151081,17843.714417858344
151082,5478.992513940493
151083,1035.157329910967
151084,866.9401922041719
151085,1141.6128791253057
151086,12288.208312624962
151087,1525.1421903711073
151088,6770.562861093575
151089,6621.594236204997
151090,7938.341250667234
151091,584.5538958621844
151092,6982.0641399188635
151093,1501.948088319465
151094,5762.5321434112275
151095,2020.0196107025104
151096,2971.0775571456998
151097,346.91514062121894
151098,5186.158499317034
151099,506.6908424697394
151100,1710.8304090600527
151101,8309.497577899807
151102,2619.7333572454845
151103,3142.583265647915
151104,2506.2617375082286
151105,5800.515746314544
151106,696.052793121234
151107,989.8361145791575
151108,2012.6385473010473
151109,7283.410546301109
151110,3304.8783122025366
151111,3878.5059618065466
151112,10603.819102326092
151113,6507.333002975367
151114,4809.033740610654
151115,22435.79856628182
151116,825.9632572952754
151117,805.1112794398585
151118,1501.5951082343965
151119,4888.189833367869
151120,3399.7609753468355
151121,2721.455778858867
151122,8239.994676046254
151123,6358.970861600569
151124,11958.767518645529
151125,1584.2092307645084
151126,231.24518506197063
151127,10785.151494222988
151128,7256.927501262736
151129,21656.588453662946
151130,3456.6091249048927
151131,2598.8659956477454
151132,4949.609782818214
151133,1338.8832523695378
151134,7432.890830629489
151135,2050.4023226651457
151136,5334.986081945968
151137,636.7810964559304
151138,479.54117397264395
151139,5221.6293873067525
151140,11649.988604143784
151141,591.588461273575
151142,1865.6293521543823
151143,7667.939894634999
151144,2176.189738766013
151145,8309.390529641772
151146,3472.520969654318
151147,3404.453030946319
151148,1794.164029094993
151149,781.3497611886556
151150,3736.4620756716135
151151,10715.583128832894
151152,1285.070531365153
151153,1693.2830070452237
151154,6931.844763475907
151155,4026.514633324053
151156,1343.9023236883804
151157,1010.2109723074778
151158,1325.120611099554
151159,1602.8445385026769
151160,635.6859410890313
151161,2790.546006901338
151162,710.4565802305693
151163,8518.758634097476
151164,1956.8926415072485
151165,1192.5931333352833
151166,3153.450630029477
151167,706.4889190917553
151168,861.7429265678455
151169,1589.3272800922325
151170,13007.51177160508
151171,7118.674969748721
151172,13124.287587304305
151173,15163.110768245419
151174,487.92955456575817
151175,1028.5125608586025
151176,1788.4296962595824
151177,1747.8354975206382
151178,4031.5158794441627
151179,885.5150663443982
151180,2150.5721059317198
151181,13697.332689579674
151182,611.7465000018813
151183,2407.859582631875
151184,2305.364092703315
151185,2343.444492351752
151186,769.6692699613371
151187,13748.696971777685
151188,3451.954051342321
151189,29088.60507252365
151190,2370.136702381172
151191,10160.308034127695
151192,4267.980358077496
151193,987.6142174530443
151194,460.2695300808763
151195,3897.5789947413305
151196,8176.486814573681
151197,5161.797098400903
151198,4654.321555476654
151199,909.5041177731518
151200,4940.107500017561
151201,173.04326739358575
151202,20082.114796052243
151203,1193.6994668961258
151204,2556.1440927132057
151205,2134.1535933451005
151206,2948.121518651395
151207,3598.2010825201464
151208,10550.228851023176
151209,335.5394159052053
151210,6345.271605887158
151211,196.99778664626209
151212,21157.2720770774
151213,6881.533718456454
151214,21406.713944543484
151215,1391.3731451166302
151216,1575.6434459797422
151217,112.81996368769452
151218,1764.0809588499246
151219,632.6902695309407
151220,3093.565529519377
151221,3295.988522277069
151222,2784.115804748661
151223,9290.569477699599
151224,14100.111105239423
151225,4386.711122159438
151226,1003.7733454070692
151227,3184.6033943244197
151228,1988.8190653678207
151229,13146.94402620984
151230,3593.385856155013
151231,5464.892289893048
151232,16988.143722224657
151233,4761.665462066991
151234,28506.012230710883
151235,20703.797874808937
151236,2912.8688305155642
151237,14421.03565665185
151238,1327.620172515701
151239,9916.812616100768
151240,1099.920726413538
