SaleID,price
150280,2404.453125
150281,810.8853149414062
150282,11778.9794921875
150283,6542.322265625
150284,385.10089111328125
150285,4479.416015625
150286,4732.51416015625
150287,11909.2744140625
150288,12461.853515625
150289,3186.780517578125
150290,6675.54345703125
150291,8628.1376953125
150292,2070.85693359375
150293,9099.7197265625
150294,6129.81982421875
150295,2195.13720703125
150296,3350.164306640625
150297,7680.9931640625
150298,1407.1964111328125
150299,4705.15478515625
150300,5404.23095703125
150301,6637.1318359375
150302,1512.44091796875
150303,6254.10546875
150304,2361.600341796875
150305,4259.89111328125
150306,1555.485107421875
150307,14216.8701171875
150308,1519.8779296875
150309,1093.086669921875
150310,1092.2998046875
150311,1424.3531494140625
150312,10747.0751953125
150313,1729.8507080078125
150314,3532.2978515625
150315,684.4088134765625
150316,37393.06640625
150317,2251.1923828125
150318,387.51422119140625
150319,10262.5078125
150320,2252.468017578125
150321,26437.134765625
150322,17587.3515625
150323,1412.3209228515625
150324,24602.0390625
150325,6197.05615234375
150326,1857.55224609375
150327,27623.58203125
150328,396.4154968261719
150329,8198.3330078125
150330,1914.9798583984375
150331,1522.5631103515625
150332,13263.69140625
150333,1215.3804931640625
150334,534.031982421875
150335,1621.5655517578125
150336,1411.0726318359375
150337,1075.3856201171875
150338,2020.818603515625
150339,14094.1845703125
150340,25630.205078125
150341,2252.531494140625
150342,6280.86767578125
150343,1553.892578125
150344,5622.9990234375
150345,7241.25439453125
150346,1192.9024658203125
150347,11714.359375
150348,9335.048828125
150349,725.78515625
150350,11052.8203125
150351,2355.368896484375
150352,779.3489990234375
150353,1881.2279052734375
150354,3667.75244140625
150355,466.04779052734375
150356,3911.6083984375
150357,2144.02587890625
150358,2860.757568359375
150359,9320.4482421875
150360,15914.935546875
150361,1774.943359375
150362,2011.0931396484375
150363,1192.21533203125
150364,7745.376953125
150365,10143.5361328125
150366,1033.221435546875
150367,5983.06640625
150368,6277.94580078125
150369,5487.3359375
150370,985.2134399414062
150371,9598.302734375
150372,904.8589477539062
150373,1223.4080810546875
150374,667.4227905273438
150375,1240.76904296875
150376,2581.540771484375
150377,1955.4293212890625
150378,1309.98291015625
150379,1839.0799560546875
150380,805.2569580078125
150381,3854.55517578125
150382,31172.078125
150383,2283.06982421875
150384,2972.584716796875
150385,732.0513916015625
150386,1040.3009033203125
150387,4202.1005859375
150388,7281.2080078125
150389,8345.0205078125
150390,365.6875305175781
150391,3168.073974609375
150392,1035.6112060546875
150393,3046.15869140625
150394,3677.17431640625
150395,115.96257019042969
150396,2373.18896484375
150397,995.9573364257812
150398,2233.315673828125
150399,719.7651977539062
150400,2081.42138671875
150401,4610.1318359375
150402,1211.834716796875
150403,3855.75341796875
150404,625.3075561523438
150405,702.9383544921875
150406,2224.187255859375
150407,1496.22021484375
150408,6661.26220703125
150409,11977.6044921875
150410,6130.9697265625
150411,1480.7342529296875
150412,22433.21875
150413,11153.9853515625
150414,4498.72314453125
150415,9588.4765625
150416,8437.921875
150417,1639.3060302734375
150418,1058.1787109375
150419,17177.109375
150420,20028.041015625
150421,1313.26806640625
150422,1530.723876953125
150423,991.0261840820312
150424,49633.90625
150425,8937.5673828125
150426,4159.880859375
150427,17917.193359375
150428,1206.626708984375
150429,4391.703125
150430,3964.97509765625
150431,2801.438720703125
150432,3821.06298828125
150433,16970.6484375
150434,663.4178466796875
150435,5347.91259765625
150436,9920.2314453125
150437,756.3726196289062
150438,203.20457458496094
150439,1141.0601806640625
150440,1305.1949462890625
150441,1341.2015380859375
150442,1378.47119140625
150443,5354.81494140625
150444,1248.57470703125
150445,2860.8564453125
150446,3498.671142578125
150447,6787.3759765625
150448,13700.58984375
150449,1164.0089111328125
150450,2074.297607421875
150451,941.0742797851562
150452,3143.062255859375
150453,3154.56201171875
150454,879.9296875
150455,8172.7646484375
150456,1188.04052734375
150457,1365.1116943359375
150458,726.770263671875
150459,3973.652587890625
150460,2983.032958984375
150461,3480.09814453125
150462,5682.31005859375
150463,7980.64501953125
150464,997.2293701171875
150465,9742.435546875
150466,2316.10791015625
150467,2794.24951171875
150468,2033.286865234375
150469,181.92774963378906
150470,9347.4716796875
150471,384.080322265625
150472,9668.310546875
150473,39464.78125
150474,1709.6072998046875
150475,4024.78369140625
150476,11925.3251953125
150477,5124.5751953125
150478,5001.88232421875
150479,1132.09033203125
150480,6089.8134765625
150481,1672.794189453125
150482,1498.627685546875
150483,2852.4912109375
150484,2410.850341796875
150485,5058.953125
150486,5741.1474609375
150487,9276.0634765625
150488,1222.928955078125
150489,6347.296875
150490,9495.77734375
150491,8207.03515625
150492,18663.966796875
150493,108.4870376586914
150494,2307.25048828125
150495,5229.56689453125
150496,337.65948486328125
150497,584.3905029296875
150498,16509.310546875
150499,735.8973388671875
150500,5503.28173828125
150501,4061.549560546875
150502,1853.328369140625
150503,442.0564270019531
150504,2383.1953125
150505,5816.38330078125
150506,115.54499816894531
150507,3400.243408203125
150508,2025.4984130859375
150509,1276.8115234375
150510,8107.7255859375
150511,9557.009765625
150512,26091.044921875
150513,15373.185546875
150514,12241.0537109375
150515,670.8370971679688
150516,21874.146484375
150517,8322.1240234375
150518,2458.878173828125
150519,13679.0791015625
150520,1571.209228515625
150521,24282.7421875
150522,151.1343994140625
150523,4514.18701171875
150524,8589.6572265625
150525,512.4642333984375
150526,385.59368896484375
150527,4193.4794921875
150528,3702.305419921875
150529,600.4904174804688
150530,6849.1240234375
150531,14597.7041015625
150532,1014.0084228515625
150533,19839.642578125
150534,1260.734619140625
150535,354.53265380859375
150536,964.315185546875
150537,871.3370971679688
150538,2937.56982421875
150539,6760.09033203125
150540,2745.27197265625
150541,2885.7607421875
150542,2173.6708984375
150543,3562.404541015625
150544,488.2207946777344
150545,3887.677734375
150546,5610.63330078125
150547,4505.76953125
150548,4188.88037109375
150549,12885.001953125
150550,12108.1708984375
150551,393.6044921875
150552,11132.443359375
150553,272.86834716796875
150554,12568.3837890625
150555,2102.711181640625
150556,3808.013916015625
150557,12477.3828125
150558,6386.345703125
150559,1251.541015625
150560,2883.085205078125
150561,4125.50341796875
150562,20539.71875
150563,6397.76953125
150564,10362.08984375
150565,26056.59375
150566,8311.7041015625
150567,1859.955810546875
150568,10612.419921875
150569,174.57810974121094
150570,1845.6693115234375
150571,3339.28369140625
150572,11253.4951171875
150573,16846.95703125
150574,1000.7662353515625
150575,1474.1917724609375
150576,1003.7033081054688
150577,806.3402099609375
150578,21122.05859375
150579,230.30596923828125
150580,5691.06494140625
150581,1484.72314453125
150582,6570.94873046875
150583,1010.69775390625
150584,18184.568359375
150585,6875.35498046875
150586,4220.591796875
150587,1607.48681640625
150588,4026.989013671875
150589,2483.48388671875
150590,230.16563415527344
150591,9651.6787109375
150592,3892.90478515625
150593,10009.6591796875
150594,9540.263671875
150595,493.2878723144531
150596,4408.13671875
150597,22861.783203125
150598,12179.552734375
150599,3741.3388671875
150600,7049.38818359375
150601,8426.2236328125
150602,9912.1337890625
150603,30812.70703125
150604,10045.708984375
150605,1400.5958251953125
150606,4545.9970703125
150607,7833.6552734375
150608,9621.525390625
150609,483.89263916015625
150610,7591.1640625
150611,13112.6796875
150612,10199.9970703125
150613,1139.8638916015625
150614,607.4505615234375
150615,423.5747375488281
150616,2668.173828125
150617,1758.31591796875
150618,2669.367431640625
150619,268.3474426269531
150620,2377.520263671875
150621,11204.0234375
150622,4783.98193359375
150623,17576.962890625
150624,961.3709106445312
150625,615.3690185546875
150626,2931.532958984375
150627,7161.5302734375
150628,4571.732421875
150629,7762.81103515625
150630,1802.0146484375
150631,13714.6552734375
150632,1676.9775390625
150633,5295.75341796875
150634,1678.92822265625
150635,4328.28564453125
150636,16062.6142578125
150637,17145.546875
150638,1483.1134033203125
150639,2012.1290283203125
150640,1093.5888671875
150641,2760.72900390625
150642,1052.7293701171875
150643,6961.701171875
150644,21518.5234375
150645,2262.623291015625
150646,7638.71923828125
150647,10001.51171875
150648,112.55567169189453
150649,6328.27734375
150650,4530.744140625
150651,4929.6796875
150652,494.60675048828125
150653,6321.22607421875
150654,2748.13671875
150655,12941.6171875
150656,1464.763427734375
150657,4487.71044921875
150658,8162.10693359375
150659,2475.876953125
150660,7480.95166015625
150661,8632.0517578125
150662,2005.9312744140625
150663,1355.072998046875
150664,1851.0211181640625
150665,5757.2490234375
150666,1993.73974609375
150667,12813.2470703125
150668,19279.12890625
150669,1598.0196533203125
150670,8483.8232421875
150671,1227.62109375
150672,681.7971801757812
150673,14215.4921875
150674,5909.4287109375
150675,6046.71923828125
150676,5155.24658203125
150677,9276.1103515625
150678,2424.363037109375
150679,2299.360595703125
150680,6267.3408203125
150681,2842.76904296875
150682,3095.44775390625
150683,51.77208709716797
150684,341.5961608886719
150685,1926.6485595703125
150686,2972.204345703125
150687,3177.818359375
150688,700.098876953125
150689,10778.7021484375
150690,1807.0479736328125
150691,6014.3720703125
150692,3290.741943359375
150693,6567.63525390625
150694,208.35496520996094
150695,321.70465087890625
150696,8162.75341796875
150697,3763.42529296875
150698,29868.12109375
150699,676.1615600585938
150700,1827.9195556640625
150701,7074.912109375
150702,800.0489501953125
150703,7659.2373046875
150704,693.2265014648438
150705,1202.0322265625
150706,4006.396484375
150707,2523.573974609375
150708,826.8233032226562
150709,1735.0789794921875
150710,639.1814575195312
150711,5578.79931640625
150712,12212.0234375
150713,9805.724609375
150714,1380.837158203125
150715,33062.44140625
150716,1108.3779296875
150717,1078.6865234375
150718,4899.8251953125
150719,3565.06591796875
150720,2724.02587890625
150721,1734.75732421875
150722,2445.162841796875
150723,4163.4033203125
150724,1061.645263671875
150725,1807.660400390625
150726,287.0119934082031
150727,233.3917236328125
150728,4140.76171875
150729,3930.459716796875
150730,1115.7711181640625
150731,4662.95556640625
150732,891.5022583007812
150733,6788.71826171875
150734,1857.994140625
150735,1095.864501953125
150736,15992.6884765625
150737,8477.09765625
150738,2117.379638671875
150739,447.924560546875
150740,7548.0673828125
150741,2185.961669921875
150742,7535.86181640625
150743,7661.734375
150744,2370.126708984375
150745,4018.76708984375
150746,1258.5234375
150747,1330.5396728515625
150748,39075.12109375
150749,726.3828125
150750,13833.9541015625
150751,6173.1787109375
150752,3322.84765625
150753,3514.9111328125
150754,2580.25927734375
150755,3070.383056640625
150756,4381.599609375
150757,3220.559814453125
150758,2414.60400390625
150759,925.4588623046875
150760,16807.9921875
150761,3041.804443359375
150762,2552.6708984375
150763,2641.035400390625
150764,774.728759765625
150765,14075.380859375
150766,732.6275634765625
150767,1175.535400390625
150768,657.733642578125
150769,13915.2783203125
150770,332.6551513671875
150771,3250.68408203125
150772,2681.749755859375
150773,4822.3330078125
150774,13211.5283203125
150775,3030.59375
150776,2685.4736328125
150777,4034.26806640625
150778,1909.8828125
150779,4081.4794921875
150780,817.7391357421875
150781,4677.29833984375
150782,689.027587890625
150783,39445.64453125
150784,1196.156494140625
150785,1770.6837158203125
150786,4769.427734375
150787,3898.059814453125
150788,9093.0244140625
150789,488.831298828125
150790,3115.89111328125
150791,4411.06201171875
150792,3576.8671875
150793,3878.62255859375
150794,16347.1943359375
150795,4118.04296875
150796,153.31915283203125
150797,3121.910888671875
150798,4683.31298828125
150799,22144.5234375
150800,2118.806640625
150801,252.79905700683594
150802,207.2791748046875
150803,2340.84375
150804,3989.947998046875
150805,9502.216796875
150806,5966.6533203125
150807,493.72637939453125
150808,3240.22314453125
150809,990.98388671875
150810,3122.697509765625
150811,738.65966796875
150812,4282.76220703125
150813,15340.03125
150814,1096.5889892578125
150815,1187.154541015625
150816,10126.953125
150817,844.2540283203125
150818,6701.07177734375
150819,5899.76806640625
150820,765.9176025390625
150821,3815.986572265625
150822,5943.56201171875
150823,3644.193115234375
150824,593.4485473632812
150825,12452.7314453125
150826,579.382080078125
150827,1779.374755859375
150828,10982.6171875
150829,12375.8212890625
150830,8431.021484375
150831,4035.71240234375
150832,6369.79296875
150833,845.8775024414062
150834,1522.1693115234375
150835,1495.19873046875
150836,1630.216796875
150837,3815.34716796875
150838,1458.352294921875
150839,5672.224609375
150840,3748.92919921875
150841,8621.900390625
150842,3145.510986328125
150843,3502.924560546875
150844,8404.052734375
150845,573.3861694335938
150846,5967.70751953125
150847,3437.107421875
150848,976.2898559570312
150849,12942.375
150850,1163.0284423828125
150851,8954.5380859375
150852,1796.8511962890625
150853,6557.81396484375
150854,13227.6337890625
150855,3350.0830078125
150856,3391.04638671875
150857,1026.5404052734375
150858,18388.6328125
150859,1951.4354248046875
150860,7495.5673828125
150861,1560.755859375
150862,13063.6640625
150863,2830.53466796875
150864,898.1926879882812
150865,27929.525390625
150866,8348.81640625
150867,4895.86328125
150868,2444.65380859375
150869,623.7117309570312
150870,13379.2509765625
150871,1838.638427734375
150872,8852.140625
150873,761.6355590820312
150874,1055.235595703125
150875,3473.2734375
150876,5459.1220703125
150877,3462.15771484375
150878,8906.6640625
150879,502.8362121582031
150880,254.71578979492188
150881,446.84539794921875
150882,9889.5947265625
150883,7267.25732421875
150884,1493.5303955078125
150885,1703.84619140625
150886,7515.02099609375
150887,1533.3094482421875
150888,924.8226318359375
150889,2076.817626953125
150890,2300.441650390625
150891,934.6334838867188
150892,5293.38134765625
150893,1316.1087646484375
150894,909.161865234375
150895,6713.05322265625
150896,3336.182861328125
150897,1767.9189453125
150898,12223.5
150899,4380.0888671875
150900,6392.740234375
150901,2753.8603515625
150902,16681.068359375
150903,384.1799621582031
150904,972.34375
150905,1961.9805908203125
150906,9131.734375
150907,1224.3695068359375
150908,637.0894165039062
150909,213.0096435546875
150910,1392.8642578125
150911,713.6849365234375
150912,4299.5322265625
150913,4429.47607421875
150914,5027.8544921875
150915,3032.537841796875
150916,1803.21875
150917,14305.34765625
150918,806.57421875
150919,3759.424072265625
150920,1376.851806640625
150921,6160.5966796875
150922,785.5467529296875
150923,14822.7138671875
150924,1249.3934326171875
150925,8305.5361328125
150926,696.8267822265625
150927,307.3868103027344
150928,4862.37451171875
150929,915.4942016601562
150930,13419.974609375
150931,2002.8070068359375
150932,1030.4263916015625
150933,19015.423828125
150934,7082.8349609375
150935,1871.3851318359375
150936,5355.11328125
150937,29192.904296875
150938,11188.8974609375
150939,3677.020751953125
150940,2660.738525390625
150941,347.5953674316406
150942,926.2227172851562
150943,2027.456787109375
150944,19570.20703125
150945,1660.137939453125
150946,1276.6488037109375
150947,844.4312744140625
150948,8776.197265625
150949,16993.716796875
150950,5200.3369140625
150951,8075.48193359375
150952,12900.052734375
150953,1874.3848876953125
150954,1250.21533203125
150955,19676.16015625
150956,4815.07373046875
150957,2837.809814453125
150958,1244.982177734375
150959,1042.4150390625
150960,3498.196533203125
150961,5882.76123046875
150962,8272.85546875
150963,1159.6639404296875
150964,2245.03515625
150965,6067.60107421875
150966,1438.57666015625
150967,3837.706787109375
150968,3531.667724609375
150969,3534.6162109375
150970,13427.7607421875
150971,1226.5848388671875
150972,4067.4033203125
150973,10753.578125
150974,17426.279296875
150975,3414.468017578125
150976,27926.939453125
150977,12098.21875
150978,2162.454833984375
150979,447.426513671875
150980,9927.3271484375
150981,1896.3165283203125
150982,6882.91796875
150983,760.4112548828125
150984,544.7407836914062
150985,26309.80859375
150986,13472.3330078125
150987,1040.534912109375
150988,297.8644714355469
150989,1488.2347412109375
150990,503.538818359375
150991,1310.3883056640625
150992,3002.784423828125
150993,234.15679931640625
150994,3038.556396484375
150995,1792.45361328125
150996,6048.6171875
150997,90.2536849975586
150998,1466.7686767578125
150999,9523.666015625
151000,4665.38330078125
151001,8284.46875
151002,17039.501953125
151003,13621.9912109375
151004,400.8358459472656
151005,427.2712707519531
151006,4898.30126953125
151007,2237.926025390625
151008,6077.22998046875
151009,3252.396240234375
151010,7806.02978515625
151011,12622.7197265625
151012,3426.21142578125
151013,9816.3427734375
151014,2308.568359375
151015,5692.8115234375
151016,2037.8272705078125
151017,2844.752197265625
151018,2489.12451171875
151019,12005.3828125
151020,7248.26611328125
151021,2013.9051513671875
151022,6881.41064453125
151023,31033.884765625
151024,6526.73583984375
151025,2657.7109375
151026,5267.3349609375
151027,3878.497314453125
151028,3679.847412109375
151029,1667.6494140625
151030,6732.56591796875
151031,16332.03125
151032,534.25439453125
151033,9485.0068359375
151034,252.34938049316406
151035,5050.931640625
151036,1007.6329956054688
151037,1763.2222900390625
151038,1337.7515869140625
151039,4482.45361328125
151040,1514.9332275390625
151041,364.0002746582031
151042,4045.979736328125
151043,907.9718627929688
151044,6171.68994140625
151045,3863.078369140625
151046,1993.706787109375
151047,812.072998046875
151048,7126.55029296875
151049,642.041015625
151050,6556.08349609375
151051,1233.602294921875
151052,4410.20556640625
151053,703.6097412109375
151054,3032.19140625
151055,4044.374267578125
151056,3097.186279296875
151057,1553.371826171875
151058,9017.6640625
151059,10102.1357421875
151060,483.58355712890625
151061,11634.6201171875
151062,2867.351806640625
151063,23493.806640625
151064,1902.387939453125
151065,669.1610107421875
151066,1226.8531494140625
151067,15810.43359375
151068,13349.9462890625
151069,2737.902587890625
151070,24362.75390625
151071,500.8201599121094
151072,2800.11328125
151073,2142.126953125
151074,22310.923828125
151075,3521.791748046875
151076,1594.7947998046875
151077,7451.0927734375
151078,1999.6778564453125
151079,9324.8876953125
151080,2839.960693359375
151081,17921.40625
151082,6046.6162109375
151083,1019.8751220703125
151084,921.2858276367188
151085,1230.04931640625
151086,14329.2939453125
151087,1499.0072021484375
151088,6960.025390625
151089,6769.39501953125
151090,7614.14208984375
151091,570.6786499023438
151092,6943.1376953125
151093,1482.4530029296875
151094,6141.77099609375
151095,1918.303955078125
151096,2744.11474609375
151097,500.9739074707031
151098,5162.83544921875
151099,501.9607238769531
151100,1686.84619140625
151101,7993.11669921875
151102,2627.310546875
151103,3087.192626953125
151104,2421.648681640625
151105,5485.9345703125
151106,737.6514892578125
151107,1004.28662109375
151108,2033.8048095703125
151109,7261.6396484375
151110,3503.764404296875
151111,3850.82666015625
151112,11310.802734375
151113,7389.65478515625
151114,4549.3134765625
151115,22333.376953125
151116,813.3539428710938
151117,824.2407836914062
151118,1246.7100830078125
151119,5179.7763671875
151120,3510.611328125
151121,2796.90673828125
151122,8039.947265625
151123,5498.95703125
151124,11738.51953125
151125,1470.2965087890625
151126,260.99444580078125
151127,10997.9423828125
151128,7541.65283203125
151129,22462.287109375
151130,3432.6357421875
151131,2412.4443359375
151132,4462.12060546875
151133,1198.5074462890625
151134,7362.2783203125
151135,1988.080810546875
151136,5083.84228515625
151137,621.493896484375
151138,353.5672302246094
151139,5155.93701171875
151140,11473.48828125
151141,602.6651000976562
151142,1746.17431640625
151143,7294.77685546875
151144,1853.2310791015625
151145,7950.17236328125
151146,3386.9580078125
151147,2593.42236328125
151148,1569.265625
151149,742.9552612304688
151150,3913.94189453125
151151,10877.16796875
151152,1417.0511474609375
151153,1636.26904296875
151154,7001.822265625
151155,4376.0888671875
151156,1394.2689208984375
151157,981.1596069335938
151158,1272.989013671875
151159,1578.5555419921875
151160,635.535888671875
151161,2677.48095703125
151162,765.8765869140625
151163,8415.6611328125
151164,2096.09375
151165,1155.3038330078125
151166,3133.381591796875
151167,582.7020874023438
151168,819.684326171875
151169,1627.8883056640625
151170,13204.5771484375
151171,7063.27978515625
151172,13216.0244140625
151173,15191.8427734375
151174,503.36395263671875
151175,1179.3934326171875
151176,1834.136474609375
151177,1773.879638671875
151178,4533.92724609375
151179,896.8943481445312
151180,2219.77783203125
151181,13620.341796875
151182,646.5200805664062
151183,2848.655029296875
151184,2305.400390625
151185,3099.708740234375
151186,808.0452880859375
151187,13924.9384765625
151188,4186.3681640625
151189,31653.79296875
151190,2353.85400390625
151191,10486.177734375
151192,4321.29345703125
151193,983.3717651367188
151194,441.3644714355469
151195,4208.12158203125
151196,9172.001953125
151197,5249.1162109375
151198,4662.953125
151199,824.0294799804688
151200,4934.27734375
151201,157.5170440673828
151202,20038.5859375
151203,1199.486328125
151204,2232.663330078125
151205,2223.266357421875
151206,2904.263671875
151207,3828.2861328125
151208,10291.765625
151209,325.24725341796875
151210,6577.2724609375
151211,199.98281860351562
151212,20952.30078125
151213,5452.71435546875
151214,22973.533203125
151215,1407.1641845703125
151216,1592.788330078125
151217,101.43644714355469
151218,1664.7265625
151219,683.9303588867188
151220,2932.3515625
151221,3378.820068359375
151222,3053.52685546875
151223,9111.8427734375
151224,14809.583984375
151225,4039.002197265625
151226,1005.5392456054688
151227,3240.372802734375
151228,2059.854736328125
151229,13226.1162109375
151230,3433.48388671875
151231,5485.9814453125
151232,15361.806640625
151233,4628.0986328125
151234,28921.00390625
151235,21446.767578125
151236,2944.637451171875
151237,14315.5390625
151238,1278.982421875
151239,10693.2373046875
151240,1099.7303466796875
151241,7290.97314453125
151242,1259.3021240234375
151243,2415.0458984375
151244,8691.8154296875
151245,4537.3671875
151246,607.8661499023438
151247,23309.072265625
151248,470.138671875
151249,6581.84912109375
151250,3566.08984375
151251,5629.43017578125
151252,1016.0296630859375
151253,6722.63134765625
151254,8568.79296875
151255,8117.86865234375
151256,28506.216796875
151257,1415.7200927734375
151258,8766.970703125
151259,2891.482177734375
151260,41334.33203125
151261,6902.0751953125
151262,813.587158203125
151263,5858.25244140625
151264,16585.451171875
151265,928.448486328125
151266,198.37741088867188
151267,555.8552856445312
151268,1688.6014404296875
151269,7537.28759765625
151270,1645.506591796875
151271,5743.36572265625
151272,6728.8720703125
151273,486.93280029296875
151274,1453.3646240234375
151275,6704.80224609375
151276,3178.2939453125
151277,1105.3936767578125
151278,10529.830078125
151279,3318.3271484375
151280,3741.0654296875
151281,1078.117431640625
151282,2767.0166015625
151283,1535.44287109375
151284,2490.50439453125
151285,1509.0260009765625
151286,1775.1932373046875
151287,440.4457092285156
151288,1533.7818603515625
151289,242.9823760986328
151290,2489.15478515625
151291,6301.46630859375
151292,4401.4716796875
151293,2656.89990234375
151294,3100.164306640625
